image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
203046.jpg,ADT45,0.99964213,ADT45,0.99964213,Ponni,0.0003184412,AtchayaPonni,1.0357086e-05
203047.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.7801974e-09,Zonal,2.7482114e-11
203048.jpg,Zonal,1.0,Zonal,1.0,ADT45,8.0548146e-10,Onthanel,5.9196403e-13
203049.jpg,ADT45,0.9997036,ADT45,0.9997036,Ponni,0.00025970253,AtchayaPonni,1.39437e-05
203050.jpg,Onthanel,0.86517864,Onthanel,0.86517864,KarnatakaPonni,0.13368614,ADT45,0.0011325753
203051.jpg,KarnatakaPonni,0.9999304,KarnatakaPonni,0.9999304,ADT45,6.8963636e-05,Onthanel,5.420741e-07
203052.jpg,ADT45,0.9997836,ADT45,0.9997836,Ponni,0.00018925752,KarnatakaPonni,9.424383e-06
203053.jpg,Zonal,0.9999466,Zonal,0.9999466,ADT45,4.7542344e-05,Onthanel,3.4583616e-06
203054.jpg,ADT45,0.99982566,ADT45,0.99982566,Ponni,0.00010369033,AndraPonni,4.44768e-05
203055.jpg,AndraPonni,0.85731554,AndraPonni,0.85731554,ADT45,0.14264433,Ponni,1.6432867e-05
203056.jpg,AtchayaPonni,0.9623373,AtchayaPonni,0.9623373,ADT45,0.037649408,Onthanel,8.375546e-06
203057.jpg,ADT45,0.99996006,ADT45,0.99996006,Ponni,3.3195163e-05,AtchayaPonni,3.3578815e-06
203058.jpg,ADT45,0.9940101,ADT45,0.9940101,Ponni,0.004743988,AndraPonni,0.0006353434
203059.jpg,ADT45,0.9991002,ADT45,0.9991002,AndraPonni,0.00061064475,Ponni,0.00022920438
203060.jpg,ADT45,1.0,ADT45,1.0,Ponni,8.8864076e-11,AtchayaPonni,3.616254e-11
203061.jpg,AtchayaPonni,0.99999964,AtchayaPonni,0.99999964,ADT45,2.1209283e-07,Ponni,9.690298e-08
203062.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.6047076e-09,Onthanel,8.4630315e-12
203063.jpg,ADT45,0.99968123,ADT45,0.99968123,Ponni,0.00025827825,AtchayaPonni,3.484526e-05
203064.jpg,Onthanel,0.99902225,Onthanel,0.99902225,ADT45,0.0009742623,KarnatakaPonni,1.7227263e-06
203065.jpg,ADT45,0.99695146,ADT45,0.99695146,KarnatakaPonni,0.0014786514,Ponni,0.0012946066
203066.jpg,ADT45,0.9308526,ADT45,0.9308526,Ponni,0.06301906,AndraPonni,0.0052233506
203067.jpg,ADT45,0.999666,ADT45,0.999666,Ponni,0.00019040759,AtchayaPonni,8.665688e-05
203068.jpg,Ponni,0.98472184,Ponni,0.98472184,ADT45,0.015122521,AtchayaPonni,5.5001386e-05
203069.jpg,ADT45,0.9999882,ADT45,0.9999882,KarnatakaPonni,1.0614249e-05,Ponni,9.5226073e-07
203070.jpg,ADT45,1.0,ADT45,1.0,Ponni,3.1732936e-11,KarnatakaPonni,8.072232e-12
203071.jpg,ADT45,0.99139386,ADT45,0.99139386,AndraPonni,0.0049854266,Ponni,0.0019477637
203072.jpg,ADT45,0.99993634,ADT45,0.99993634,Ponni,4.0171024e-05,AndraPonni,1.42315375e-05
203073.jpg,AtchayaPonni,0.9328913,AtchayaPonni,0.9328913,ADT45,0.06649858,Ponni,0.00040289157
203074.jpg,ADT45,0.9997974,ADT45,0.9997974,Ponni,9.236796e-05,AndraPonni,6.529325e-05
203075.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,3.705326e-10,Onthanel,1.593449e-14
203076.jpg,Zonal,1.0,Zonal,1.0,AndraPonni,9.159067e-12,Onthanel,1.8747135e-12
203077.jpg,ADT45,0.989291,ADT45,0.989291,AndraPonni,0.010352294,Ponni,0.0002730983
203078.jpg,AtchayaPonni,0.9982496,AtchayaPonni,0.9982496,ADT45,0.0017283144,Zonal,1.0186914e-05
203079.jpg,AtchayaPonni,0.9997377,AtchayaPonni,0.9997377,ADT45,0.00026221428,Ponni,6.9258405e-08
203080.jpg,ADT45,0.9902396,ADT45,0.9902396,AtchayaPonni,0.0071767713,Ponni,0.0025237147
203081.jpg,Zonal,1.0,Zonal,1.0,RR,6.7409445e-10,ADT45,5.6779356e-11
203082.jpg,Ponni,0.9999814,Ponni,0.9999814,ADT45,1.8439247e-05,AtchayaPonni,1.5601577e-07
203083.jpg,AtchayaPonni,0.9999999,AtchayaPonni,0.9999999,ADT45,1.1986128e-07,Ponni,7.135649e-11
203084.jpg,ADT45,0.997437,ADT45,0.997437,Ponni,0.0020057282,Zonal,0.00023707488
203085.jpg,ADT45,0.9999999,ADT45,0.9999999,AtchayaPonni,8.062955e-08,Ponni,4.512541e-08
203086.jpg,ADT45,0.9883908,ADT45,0.9883908,AtchayaPonni,0.00444208,Ponni,0.0031638606
203087.jpg,Onthanel,0.9999881,Onthanel,0.9999881,ADT45,1.139326e-05,AtchayaPonni,3.1350402e-07
203088.jpg,ADT45,0.99999976,ADT45,0.99999976,Ponni,2.1961839e-07,Onthanel,4.3490123e-09
203089.jpg,ADT45,0.9975579,ADT45,0.9975579,KarnatakaPonni,0.0020176007,Ponni,0.00020036567
203090.jpg,ADT45,0.99761295,ADT45,0.99761295,Ponni,0.0012713684,AndraPonni,0.00052750367
203091.jpg,AndraPonni,0.99998224,AndraPonni,0.99998224,ADT45,1.7696155e-05,Onthanel,4.001863e-08
203092.jpg,ADT45,0.9999962,ADT45,0.9999962,Ponni,2.0759144e-06,AtchayaPonni,1.4829923e-06
203093.jpg,ADT45,0.9997317,ADT45,0.9997317,Ponni,0.0002286951,AtchayaPonni,2.1589865e-05
203094.jpg,Zonal,1.0,Zonal,1.0,ADT45,8.333216e-10,Onthanel,2.5391325e-10
203095.jpg,ADT45,0.9970855,ADT45,0.9970855,AndraPonni,0.0020733802,Ponni,0.0006362042
203096.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.4624413e-09,Onthanel,1.0621268e-13
203097.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.7389766e-08,Onthanel,3.044076e-11
203098.jpg,ADT45,0.9997577,ADT45,0.9997577,Zonal,0.00010253927,Ponni,7.0401526e-05
203099.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,4.0269998e-13,Ponni,1.5444997e-15
203100.jpg,AtchayaPonni,0.9997329,AtchayaPonni,0.9997329,ADT45,0.00024823842,Zonal,1.8663035e-05
203101.jpg,ADT45,0.99506724,ADT45,0.99506724,Ponni,0.002761259,AtchayaPonni,0.0020984404
203102.jpg,KarnatakaPonni,0.9999999,KarnatakaPonni,0.9999999,ADT45,9.09313e-08,Onthanel,1.2140416e-10
203103.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,2.087385e-08,Onthanel,4.2887523e-11
203104.jpg,ADT45,0.99996805,ADT45,0.99996805,AndraPonni,2.6856209e-05,Ponni,5.032969e-06
203105.jpg,ADT45,0.9701933,ADT45,0.9701933,AndraPonni,0.02576446,Ponni,0.0023593106
203106.jpg,ADT45,0.99998283,ADT45,0.99998283,AtchayaPonni,9.787862e-06,Ponni,4.929806e-06
203107.jpg,ADT45,0.9999933,ADT45,0.9999933,Ponni,6.4115657e-06,KarnatakaPonni,1.4311262e-07
203108.jpg,ADT45,0.99872524,ADT45,0.99872524,Ponni,0.0007849145,AtchayaPonni,0.0002063689
203109.jpg,Onthanel,0.99999976,Onthanel,0.99999976,ADT45,2.0152585e-07,KarnatakaPonni,2.3515472e-08
203110.jpg,IR20,1.0,IR20,1.0,ADT45,1.5328966e-10,AndraPonni,4.3991217e-12
203111.jpg,Ponni,0.9998005,Ponni,0.9998005,ADT45,0.00019166268,AndraPonni,4.0278815e-06
203112.jpg,Onthanel,0.9999988,Onthanel,0.9999988,ADT45,1.1374148e-06,KarnatakaPonni,5.527059e-09
203113.jpg,KarnatakaPonni,0.9999964,KarnatakaPonni,0.9999964,ADT45,3.5295702e-06,Onthanel,1.9883344e-09
203114.jpg,Ponni,0.99999666,Ponni,0.99999666,ADT45,3.0579556e-06,AtchayaPonni,7.278151e-08
203115.jpg,ADT45,0.9954229,ADT45,0.9954229,AndraPonni,0.0023027551,Ponni,0.0018280337
203116.jpg,ADT45,1.0,ADT45,1.0,Ponni,2.6981152e-08,Onthanel,1.956852e-08
203117.jpg,ADT45,0.999998,ADT45,0.999998,Ponni,1.5039789e-06,Onthanel,3.5824127e-07
203118.jpg,ADT45,0.9998987,ADT45,0.9998987,Ponni,9.0584006e-05,AtchayaPonni,5.338142e-06
203119.jpg,ADT45,0.92107683,ADT45,0.92107683,Onthanel,0.067324944,RR,0.0063337316
203120.jpg,ADT45,0.99998,ADT45,0.99998,Ponni,1.0362e-05,Onthanel,7.918368e-06
203121.jpg,ADT45,0.89378256,ADT45,0.89378256,Onthanel,0.08673299,AtchayaPonni,0.0070638135
203122.jpg,ADT45,0.9997248,ADT45,0.9997248,Ponni,0.0001981695,Zonal,3.5008863e-05
203123.jpg,ADT45,1.0,ADT45,1.0,Ponni,1.7540703e-08,AtchayaPonni,1.877085e-09
203124.jpg,ADT45,0.99995565,ADT45,0.99995565,Ponni,3.4428456e-05,Onthanel,4.994493e-06
203125.jpg,Onthanel,0.9999136,Onthanel,0.9999136,ADT45,6.953909e-05,AtchayaPonni,1.3337761e-05
203126.jpg,Ponni,0.9855967,Ponni,0.9855967,ADT45,0.014332567,AtchayaPonni,3.5015568e-05
203127.jpg,ADT45,0.9998888,ADT45,0.9998888,KarnatakaPonni,7.889897e-05,Ponni,2.1909722e-05
203128.jpg,IR20,1.0,IR20,1.0,ADT45,1.5350183e-09,Zonal,2.008216e-11
203129.jpg,ADT45,0.99983466,ADT45,0.99983466,Ponni,9.657506e-05,AndraPonni,3.977807e-05
203130.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,8.311857e-08,KarnatakaPonni,2.0130266e-09
203131.jpg,Zonal,0.99932444,Zonal,0.99932444,ADT45,0.000591692,RR,7.18227e-05
203132.jpg,ADT45,0.9934354,ADT45,0.9934354,AndraPonni,0.0030519946,Ponni,0.0016678793
203133.jpg,IR20,0.9999982,IR20,0.9999982,ADT45,9.720037e-07,Zonal,4.7014726e-07
203134.jpg,ADT45,0.99686724,ADT45,0.99686724,AndraPonni,0.001500789,Ponni,0.0013609877
203135.jpg,ADT45,0.6923759,ADT45,0.6923759,Onthanel,0.26396087,AndraPonni,0.030309653
203136.jpg,Zonal,1.0,Zonal,1.0,ADT45,2.01484e-09,Onthanel,1.0403525e-09
203137.jpg,Ponni,0.7741508,Ponni,0.7741508,ADT45,0.22167075,AndraPonni,0.0025328435
203138.jpg,ADT45,0.9992859,ADT45,0.9992859,Ponni,0.00045455855,KarnatakaPonni,0.00012856696
203139.jpg,ADT45,0.914347,ADT45,0.914347,Onthanel,0.056563355,AndraPonni,0.01849904
203140.jpg,ADT45,0.9999989,ADT45,0.9999989,AndraPonni,7.886378e-07,Ponni,2.207936e-07
203141.jpg,ADT45,0.97300726,ADT45,0.97300726,Onthanel,0.015982186,Ponni,0.008297781
203142.jpg,ADT45,0.99999845,ADT45,0.99999845,Ponni,1.1285888e-06,AtchayaPonni,2.4635148e-07
203143.jpg,ADT45,1.0,ADT45,1.0,KarnatakaPonni,1.0656271e-17,Ponni,9.415018e-22
203144.jpg,ADT45,0.9999336,ADT45,0.9999336,Ponni,3.315366e-05,AtchayaPonni,2.8352097e-05
203145.jpg,ADT45,0.9998035,ADT45,0.9998035,Ponni,0.00015232567,AtchayaPonni,1.9403082e-05
203146.jpg,AndraPonni,0.99999535,AndraPonni,0.99999535,ADT45,4.632887e-06,AtchayaPonni,1.6407668e-08
203147.jpg,ADT45,0.9957152,ADT45,0.9957152,Ponni,0.0024369888,Onthanel,0.0009908972
203148.jpg,ADT45,0.9939627,ADT45,0.9939627,Ponni,0.0020082993,AndraPonni,0.0017471118
203149.jpg,ADT45,0.99769115,ADT45,0.99769115,Ponni,0.0012806162,KarnatakaPonni,0.0005166102
203150.jpg,ADT45,0.99992895,ADT45,0.99992895,Onthanel,2.4863244e-05,KarnatakaPonni,2.4568868e-05
203151.jpg,AtchayaPonni,0.9886113,AtchayaPonni,0.9886113,ADT45,0.0094252555,Ponni,0.001925622
203152.jpg,IR20,1.0,IR20,1.0,ADT45,2.9331746e-09,AndraPonni,1.0907683e-10
203153.jpg,ADT45,0.97814286,ADT45,0.97814286,Ponni,0.013668599,Onthanel,0.005026748
203154.jpg,ADT45,0.99226624,ADT45,0.99226624,Ponni,0.003780924,AtchayaPonni,0.0020889107
203155.jpg,Ponni,0.9993331,Ponni,0.9993331,ADT45,0.00064995635,AndraPonni,1.3042729e-05
203156.jpg,ADT45,0.99789137,ADT45,0.99789137,Ponni,0.001977909,AndraPonni,4.033934e-05
203157.jpg,ADT45,0.9949372,ADT45,0.9949372,Ponni,0.004633988,AndraPonni,0.00022021876
203158.jpg,ADT45,0.9998099,ADT45,0.9998099,Ponni,0.00017804359,AtchayaPonni,3.0029512e-06
203159.jpg,ADT45,0.99006665,ADT45,0.99006665,Ponni,0.003839249,RR,0.0019761403
203160.jpg,ADT45,0.99972206,ADT45,0.99972206,Ponni,0.00012345542,AndraPonni,9.029359e-05
203161.jpg,ADT45,0.96648026,ADT45,0.96648026,AtchayaPonni,0.020977695,Ponni,0.009702126
203162.jpg,Ponni,0.9999958,Ponni,0.9999958,ADT45,4.0897576e-06,Onthanel,1.1124507e-07
203163.jpg,ADT45,0.9760257,ADT45,0.9760257,Ponni,0.015737316,KarnatakaPonni,0.0029891985
203164.jpg,ADT45,0.99999976,ADT45,0.99999976,Ponni,2.6342548e-07,AtchayaPonni,2.7544175e-08
203165.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,4.113479e-10,Onthanel,9.859703e-15
203166.jpg,Zonal,1.0,Zonal,1.0,ADT45,2.6948328e-09,Onthanel,2.10256e-09
203167.jpg,ADT45,0.99995685,ADT45,0.99995685,Ponni,3.139313e-05,AndraPonni,4.1990525e-06
203168.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,8.6850875e-08,AtchayaPonni,2.6144741e-08
203169.jpg,ADT45,0.9994111,ADT45,0.9994111,Ponni,0.000553741,AtchayaPonni,1.747695e-05
203170.jpg,ADT45,0.99897563,ADT45,0.99897563,Ponni,0.00038497726,KarnatakaPonni,0.00023520018
203171.jpg,ADT45,0.8257244,ADT45,0.8257244,Ponni,0.17330512,Zonal,0.0005132301
203172.jpg,ADT45,0.99987364,ADT45,0.99987364,Ponni,0.00010578439,Zonal,6.1179853e-06
203173.jpg,ADT45,0.9999988,ADT45,0.9999988,Ponni,7.948132e-07,KarnatakaPonni,2.0816225e-07
203174.jpg,ADT45,0.99999416,ADT45,0.99999416,Ponni,4.8249613e-06,KarnatakaPonni,3.668315e-07
203175.jpg,Ponni,0.91830754,Ponni,0.91830754,ADT45,0.08131526,AtchayaPonni,0.00023329793
203176.jpg,ADT45,0.98041224,ADT45,0.98041224,AndraPonni,0.010620831,Ponni,0.00846971
203177.jpg,ADT45,0.9984921,ADT45,0.9984921,AndraPonni,0.0006416184,KarnatakaPonni,0.0004114722
203178.jpg,KarnatakaPonni,0.99999857,KarnatakaPonni,0.99999857,ADT45,1.4731863e-06,Onthanel,1.8742227e-10
203179.jpg,ADT45,0.9986149,ADT45,0.9986149,Ponni,0.0010183956,AtchayaPonni,0.00028620465
203180.jpg,AtchayaPonni,0.40494815,AtchayaPonni,0.40494815,Ponni,0.317608,ADT45,0.22886294
203181.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,2.7325913e-09,Onthanel,1.1364749e-12
203182.jpg,ADT45,0.9997862,ADT45,0.9997862,Ponni,0.00011245433,AtchayaPonni,8.677036e-05
203183.jpg,AtchayaPonni,0.7997016,AtchayaPonni,0.7997016,ADT45,0.19006078,Ponni,0.008660123
203184.jpg,ADT45,0.9997662,ADT45,0.9997662,Ponni,0.00017701389,AtchayaPonni,3.149076e-05
203185.jpg,ADT45,0.9995881,ADT45,0.9995881,Ponni,0.0002464655,AtchayaPonni,0.000112314374
203186.jpg,IR20,1.0,IR20,1.0,ADT45,1.6723797e-12,Zonal,1.3672149e-13
203187.jpg,ADT45,0.99936885,ADT45,0.99936885,AndraPonni,0.00041418907,Ponni,0.00020237824
203188.jpg,KarnatakaPonni,0.9988702,KarnatakaPonni,0.9988702,ADT45,0.001045978,Onthanel,4.4927987e-05
203189.jpg,ADT45,0.9998379,ADT45,0.9998379,Ponni,0.00010072087,AndraPonni,2.8287375e-05
203190.jpg,Ponni,0.85933083,Ponni,0.85933083,AtchayaPonni,0.13421309,ADT45,0.0049448456
203191.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,1.7827391e-09,Onthanel,1.62144e-11
203192.jpg,KarnatakaPonni,0.9999037,KarnatakaPonni,0.9999037,ADT45,9.628054e-05,Onthanel,4.017264e-08
203193.jpg,ADT45,0.99052435,ADT45,0.99052435,Ponni,0.0063398927,AndraPonni,0.00083826325
203194.jpg,ADT45,0.8751734,ADT45,0.8751734,KarnatakaPonni,0.12443496,Ponni,0.00018546899
203195.jpg,ADT45,0.9392049,ADT45,0.9392049,KarnatakaPonni,0.024014255,Onthanel,0.012870542
203196.jpg,AndraPonni,1.0,AndraPonni,1.0,ADT45,8.421934e-13,AtchayaPonni,1.6797249e-17
203197.jpg,ADT45,0.99999213,ADT45,0.99999213,Ponni,4.88592e-06,AndraPonni,2.9551604e-06
203198.jpg,ADT45,0.9988194,ADT45,0.9988194,Ponni,0.0005332355,AtchayaPonni,0.00042801833
203199.jpg,ADT45,0.9953276,ADT45,0.9953276,Onthanel,0.0030212165,Ponni,0.00076414907
203200.jpg,ADT45,1.0,ADT45,1.0,Zonal,1.4368212e-10,Ponni,5.695192e-11
203201.jpg,ADT45,0.9946833,ADT45,0.9946833,Ponni,0.0035759385,AtchayaPonni,0.00067970663
203202.jpg,ADT45,0.9999877,ADT45,0.9999877,Ponni,6.7932e-06,KarnatakaPonni,2.7784217e-06
203203.jpg,Ponni,1.0,Ponni,1.0,ADT45,1.7431201e-09,Zonal,1.6769153e-12
203204.jpg,ADT45,0.61894554,ADT45,0.61894554,Ponni,0.33661443,AndraPonni,0.019201444
203205.jpg,Ponni,0.99999774,Ponni,0.99999774,ADT45,2.0989203e-06,AtchayaPonni,7.2788254e-08
203206.jpg,ADT45,0.9989794,ADT45,0.9989794,Ponni,0.000900855,KarnatakaPonni,9.7548065e-05
203207.jpg,ADT45,0.99989367,ADT45,0.99989367,Ponni,5.9550388e-05,AndraPonni,2.1770902e-05
203208.jpg,ADT45,0.99221134,ADT45,0.99221134,Ponni,0.0059609204,AtchayaPonni,0.00054476486
203209.jpg,Zonal,0.89476174,Zonal,0.89476174,ADT45,0.08530204,AtchayaPonni,0.010570133
203210.jpg,KarnatakaPonni,0.9769982,KarnatakaPonni,0.9769982,ADT45,0.02290317,Onthanel,8.284222e-05
203211.jpg,ADT45,0.9413768,ADT45,0.9413768,Onthanel,0.047328535,Ponni,0.005716108
203212.jpg,KarnatakaPonni,1.0,KarnatakaPonni,1.0,ADT45,5.431499e-11,Surya,2.9402715e-13
203213.jpg,Zonal,1.0,Zonal,1.0,Onthanel,4.5275209e-10,ADT45,2.87711e-10
203214.jpg,ADT45,0.9999993,ADT45,0.9999993,Ponni,5.9341744e-07,AtchayaPonni,1.2644519e-07
203215.jpg,ADT45,0.99148893,ADT45,0.99148893,Ponni,0.00821134,AtchayaPonni,0.00011972888
203216.jpg,Ponni,0.99795675,Ponni,0.99795675,ADT45,0.0018179081,AndraPonni,0.00014366765
203217.jpg,AndraPonni,0.99999464,AndraPonni,0.99999464,ADT45,5.290082e-06,AtchayaPonni,7.541911e-08
203218.jpg,ADT45,0.99999547,ADT45,0.99999547,Ponni,2.7745111e-06,Onthanel,1.1638955e-06
203219.jpg,ADT45,0.99811506,ADT45,0.99811506,Ponni,0.0016499968,AtchayaPonni,0.00012963559
203220.jpg,ADT45,0.9982609,ADT45,0.9982609,Ponni,0.0015220905,Onthanel,0.00010417587
203221.jpg,Zonal,1.0,Zonal,1.0,AndraPonni,3.903495e-10,KarnatakaPonni,3.131466e-10
203222.jpg,AtchayaPonni,0.9321624,AtchayaPonni,0.9321624,ADT45,0.05658386,AndraPonni,0.010673972
203223.jpg,KarnatakaPonni,0.99439454,KarnatakaPonni,0.99439454,ADT45,0.0055480963,Onthanel,4.8878705e-05
203224.jpg,KarnatakaPonni,0.99999976,KarnatakaPonni,0.99999976,ADT45,2.8237693e-07,Onthanel,2.1440738e-09
203225.jpg,ADT45,0.99999285,ADT45,0.99999285,Ponni,4.643168e-06,Onthanel,1.5825493e-06
203226.jpg,ADT45,0.99981505,ADT45,0.99981505,Ponni,0.00014771205,Onthanel,2.2584734e-05
203227.jpg,ADT45,0.98957646,ADT45,0.98957646,AndraPonni,0.007597439,Ponni,0.00235445
203228.jpg,ADT45,0.99485505,ADT45,0.99485505,Ponni,0.0039926847,AndraPonni,0.00083039247
203229.jpg,ADT45,0.9891773,ADT45,0.9891773,Ponni,0.007518327,AndraPonni,0.0017272553
203230.jpg,KarnatakaPonni,0.99998903,KarnatakaPonni,0.99998903,ADT45,1.092305e-05,Onthanel,4.273344e-08
203231.jpg,ADT45,0.7201993,ADT45,0.7201993,Onthanel,0.27279016,Ponni,0.0031255397
203232.jpg,ADT45,0.9906667,ADT45,0.9906667,AndraPonni,0.00434013,Ponni,0.0029495172
203233.jpg,ADT45,0.8563747,ADT45,0.8563747,RR,0.12333081,Ponni,0.0070978445
203234.jpg,AtchayaPonni,0.99985147,AtchayaPonni,0.99985147,ADT45,0.0001457005,Ponni,2.7239832e-06
203235.jpg,ADT45,0.9999999,ADT45,0.9999999,Ponni,5.5861634e-08,AtchayaPonni,4.0781956e-08
203236.jpg,ADT45,0.9998233,ADT45,0.9998233,Ponni,0.000166674,KarnatakaPonni,2.92057e-06
203237.jpg,ADT45,0.99227893,ADT45,0.99227893,Onthanel,0.005871015,RR,0.00081446464
203238.jpg,ADT45,0.99917656,ADT45,0.99917656,Ponni,0.00072744105,AtchayaPonni,6.42918e-05
203239.jpg,ADT45,0.64378774,ADT45,0.64378774,AtchayaPonni,0.34962547,Ponni,0.0027650713
203240.jpg,Onthanel,0.93811965,Onthanel,0.93811965,ADT45,0.061485186,RR,0.00011938488
203241.jpg,Zonal,1.0,Zonal,1.0,Onthanel,3.6303263e-14,ADT45,1.4064601e-15
203242.jpg,KarnatakaPonni,0.99998665,KarnatakaPonni,0.99998665,ADT45,1.3112428e-05,Onthanel,1.8597316e-07
203243.jpg,ADT45,0.9999708,ADT45,0.9999708,Ponni,2.7058635e-05,AtchayaPonni,7.87203e-07
203244.jpg,ADT45,0.9996463,ADT45,0.9996463,Ponni,0.00034041348,AtchayaPonni,6.921154e-06
203245.jpg,ADT45,0.9999864,ADT45,0.9999864,KarnatakaPonni,5.2819923e-06,Ponni,5.190828e-06
203246.jpg,ADT45,0.9974757,ADT45,0.9974757,KarnatakaPonni,0.0014552034,Ponni,0.0008389475
203247.jpg,ADT45,0.99863416,ADT45,0.99863416,Ponni,0.0010018282,Onthanel,0.00018066794
203248.jpg,Surya,0.9999987,Surya,0.9999987,AtchayaPonni,1.2954514e-06,ADT45,8.649397e-09
203249.jpg,Ponni,0.9999987,Ponni,0.9999987,ADT45,1.3678348e-06,Onthanel,1.4382239e-09
203250.jpg,ADT45,0.9979552,ADT45,0.9979552,Onthanel,0.0009206741,Ponni,0.0009050956
203251.jpg,AtchayaPonni,0.99983156,AtchayaPonni,0.99983156,ADT45,0.00016789918,Ponni,3.2589801e-07
203252.jpg,ADT45,0.9999949,ADT45,0.9999949,AndraPonni,3.7977986e-06,Ponni,1.3473631e-06
203253.jpg,ADT45,0.95894593,ADT45,0.95894593,AtchayaPonni,0.025052065,Ponni,0.009223469
203254.jpg,ADT45,0.81227255,ADT45,0.81227255,Ponni,0.08891908,Zonal,0.07981107
203255.jpg,ADT45,0.9997577,ADT45,0.9997577,Ponni,0.0001930733,Zonal,2.7717e-05
203256.jpg,ADT45,0.9968875,ADT45,0.9968875,Ponni,0.0014698427,Onthanel,0.00079505134
203257.jpg,ADT45,0.90625894,ADT45,0.90625894,AtchayaPonni,0.06650717,AndraPonni,0.014798108
203258.jpg,ADT45,0.9890962,ADT45,0.9890962,AtchayaPonni,0.00455566,Ponni,0.00362382
203259.jpg,ADT45,0.99996996,ADT45,0.99996996,Ponni,2.2652197e-05,AndraPonni,2.6782943e-06
203260.jpg,AtchayaPonni,0.9999678,AtchayaPonni,0.9999678,ADT45,3.202252e-05,Ponni,1.05364556e-07
203261.jpg,Zonal,0.9999994,Zonal,0.9999994,AndraPonni,3.1227574e-07,ADT45,1.7845737e-07
203262.jpg,ADT45,0.9995585,ADT45,0.9995585,Ponni,0.00032343378,KarnatakaPonni,5.185007e-05
203263.jpg,Ponni,1.0,Ponni,1.0,ADT45,1.2570608e-09,AtchayaPonni,1.4041632e-11
203264.jpg,ADT45,0.9997396,ADT45,0.9997396,Ponni,0.00016339993,AndraPonni,8.063982e-05
203265.jpg,ADT45,0.99909365,ADT45,0.99909365,Ponni,0.00076256244,AtchayaPonni,9.711587e-05
203266.jpg,ADT45,0.99839693,ADT45,0.99839693,Ponni,0.0013003049,Onthanel,9.5124065e-05
203267.jpg,ADT45,0.54122144,ADT45,0.54122144,AndraPonni,0.37744746,Ponni,0.06761098
203268.jpg,KarnatakaPonni,0.98914135,KarnatakaPonni,0.98914135,ADT45,0.010362841,Surya,0.00021048878
203269.jpg,ADT45,0.9946378,ADT45,0.9946378,Ponni,0.0034874466,AndraPonni,0.0013617274
203270.jpg,ADT45,0.9192875,ADT45,0.9192875,Ponni,0.05945573,AndraPonni,0.014561013
203271.jpg,ADT45,0.991763,ADT45,0.991763,Ponni,0.007739039,AndraPonni,0.00036535042
203272.jpg,Ponni,0.99280834,Ponni,0.99280834,ADT45,0.007012397,AtchayaPonni,7.1456256e-05
203273.jpg,ADT45,0.998403,ADT45,0.998403,Ponni,0.00090635405,KarnatakaPonni,0.00042386216
203274.jpg,ADT45,0.99911267,ADT45,0.99911267,Ponni,0.0004601439,AtchayaPonni,0.00025441506
203275.jpg,ADT45,0.9999629,ADT45,0.9999629,KarnatakaPonni,3.664246e-05,Ponni,2.8080362e-07
203276.jpg,ADT45,1.0,ADT45,1.0,Ponni,9.703399e-11,KarnatakaPonni,2.6834023e-11
203277.jpg,ADT45,0.9957467,ADT45,0.9957467,Ponni,0.002557428,Onthanel,0.00077702507
203278.jpg,ADT45,0.99982136,ADT45,0.99982136,Ponni,0.00013662872,AtchayaPonni,1.8875337e-05
203279.jpg,KarnatakaPonni,0.9999975,KarnatakaPonni,0.9999975,ADT45,2.489783e-06,Onthanel,3.4064995e-10
203280.jpg,ADT45,0.9995383,ADT45,0.9995383,Ponni,0.00038377562,AtchayaPonni,3.4099412e-05
203281.jpg,ADT45,0.9972855,ADT45,0.9972855,Ponni,0.0009109756,KarnatakaPonni,0.00077016634
203282.jpg,ADT45,0.9364125,ADT45,0.9364125,AtchayaPonni,0.056177914,Ponni,0.005908521
203283.jpg,ADT45,0.61786115,ADT45,0.61786115,Ponni,0.3548517,AndraPonni,0.014340219
203284.jpg,ADT45,0.99890864,ADT45,0.99890864,Onthanel,0.00046257742,RR,0.0003031638
203285.jpg,ADT45,0.9999994,ADT45,0.9999994,Ponni,5.055431e-07,Onthanel,1.2946401e-07
203286.jpg,Ponni,0.9996246,Ponni,0.9996246,ADT45,0.00026992537,AtchayaPonni,5.5103043e-05
