image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
202958.jpg,normal,0.96985114,normal,0.96985114,bacterial_leaf_streak,0.017767757,hispa,0.008165551
202959.jpg,hispa,0.8389461,hispa,0.8389461,normal,0.060950246,tungro,0.049087316
202960.jpg,hispa,0.64415336,hispa,0.64415336,normal,0.11477963,tungro,0.06725963
202961.jpg,hispa,0.9993875,hispa,0.9993875,blast,0.00035127698,normal,0.00021440255
202962.jpg,tungro,0.9999919,tungro,0.9999919,brown_spot,5.5897376e-06,blast,2.0987118e-06
202963.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,7.989396e-12,blast,4.102513e-12
202964.jpg,brown_spot,0.9969025,brown_spot,0.9969025,normal,0.002104098,tungro,0.0006327682
202965.jpg,normal,0.99590814,normal,0.99590814,hispa,0.0029168027,brown_spot,0.0010745871
202966.jpg,tungro,0.9990748,tungro,0.9990748,blast,0.0009151947,normal,4.4991834e-06
202967.jpg,dead_heart,0.40044436,dead_heart,0.40044436,bacterial_panicle_blight,0.21328568,brown_spot,0.067450255
202968.jpg,hispa,0.99749595,hispa,0.99749595,dead_heart,0.00096540805,tungro,0.0004537275
202969.jpg,blast,0.99999976,blast,0.99999976,brown_spot,1.4790972e-07,tungro,7.864016e-08
202970.jpg,normal,0.999997,normal,0.999997,hispa,2.3331518e-06,brown_spot,6.459354e-07
202971.jpg,dead_heart,0.99994767,dead_heart,0.99994767,bacterial_panicle_blight,2.400405e-05,hispa,2.1726322e-05
202972.jpg,bacterial_leaf_streak,0.9898511,bacterial_leaf_streak,0.9898511,normal,0.009404409,hispa,0.00020928223
202973.jpg,downy_mildew,0.9999956,downy_mildew,0.9999956,blast,2.6779646e-06,tungro,1.299698e-06
202974.jpg,blast,0.999998,blast,0.999998,tungro,1.5109715e-06,hispa,4.3570208e-07
202975.jpg,normal,0.99998355,normal,0.99998355,bacterial_leaf_streak,7.731117e-06,brown_spot,4.4364115e-06
202976.jpg,hispa,0.5050334,hispa,0.5050334,blast,0.45724338,tungro,0.02225523
202977.jpg,normal,0.9759129,normal,0.9759129,hispa,0.021978907,brown_spot,0.0014495411
202978.jpg,dead_heart,0.9999988,dead_heart,0.9999988,blast,7.0201725e-07,bacterial_panicle_blight,4.97041e-07
202979.jpg,brown_spot,0.9999987,brown_spot,0.9999987,tungro,1.3354585e-06,normal,9.186606e-09
202980.jpg,hispa,0.9999993,hispa,0.9999993,bacterial_leaf_blight,3.6528687e-07,blast,1.77745e-07
202981.jpg,dead_heart,0.99999964,dead_heart,0.99999964,hispa,3.568095e-07,blast,1.2577635e-08
202982.jpg,tungro,0.9995284,tungro,0.9995284,blast,0.0002795336,brown_spot,0.00012268419
202983.jpg,blast,0.9802571,blast,0.9802571,dead_heart,0.018589746,tungro,0.0004211128
202984.jpg,brown_spot,0.99280494,brown_spot,0.99280494,dead_heart,0.0031021973,bacterial_leaf_blight,0.00257592
202985.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,4.331686e-09,normal,1.9049944e-09
202986.jpg,hispa,0.9998135,hispa,0.9998135,normal,0.00017116139,tungro,7.620719e-06
202987.jpg,normal,0.99997866,normal,0.99997866,hispa,2.127908e-05,blast,4.72135e-08
202988.jpg,dead_heart,0.9999982,dead_heart,0.9999982,blast,1.2980936e-06,bacterial_panicle_blight,4.4320467e-07
202989.jpg,hispa,0.9999968,hispa,0.9999968,blast,1.7275623e-06,normal,1.280878e-06
202990.jpg,hispa,0.9293069,hispa,0.9293069,normal,0.06995716,tungro,0.000525815
202991.jpg,normal,0.999464,normal,0.999464,hispa,0.00021738242,blast,0.00014008854
202992.jpg,dead_heart,0.9928416,dead_heart,0.9928416,bacterial_panicle_blight,0.0027473178,blast,0.0024288874
202993.jpg,hispa,0.9255392,hispa,0.9255392,bacterial_leaf_blight,0.038082767,dead_heart,0.016480003
202994.jpg,blast,0.99999285,blast,0.99999285,tungro,3.4527345e-06,brown_spot,2.8112331e-06
202995.jpg,tungro,0.4969041,tungro,0.4969041,brown_spot,0.41069967,blast,0.027741043
202996.jpg,downy_mildew,0.9998826,downy_mildew,0.9998826,tungro,7.975021e-05,brown_spot,2.0489539e-05
202997.jpg,downy_mildew,0.2895719,downy_mildew,0.2895719,blast,0.22839282,tungro,0.2110683
202998.jpg,dead_heart,1.0,dead_heart,1.0,hispa,6.1991994e-09,bacterial_panicle_blight,1.8711153e-09
202999.jpg,blast,1.0,blast,1.0,brown_spot,4.2010574e-13,tungro,1.7878492e-14
203000.jpg,blast,0.99999535,blast,0.99999535,tungro,3.281592e-06,brown_spot,6.695976e-07
203001.jpg,dead_heart,0.9818694,dead_heart,0.9818694,bacterial_panicle_blight,0.012470128,blast,0.0051338724
203002.jpg,normal,0.9719511,normal,0.9719511,brown_spot,0.02254342,downy_mildew,0.0033274246
203003.jpg,tungro,0.6787887,tungro,0.6787887,brown_spot,0.16310038,bacterial_leaf_blight,0.11570139
203004.jpg,tungro,0.9856204,tungro,0.9856204,dead_heart,0.007364369,bacterial_panicle_blight,0.0046360064
203005.jpg,dead_heart,0.99999976,dead_heart,0.99999976,bacterial_panicle_blight,1.8336056e-07,hispa,4.5413686e-09
203006.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,6.5212244e-09,bacterial_leaf_streak,4.76956e-11
203007.jpg,downy_mildew,0.9998299,downy_mildew,0.9998299,blast,0.00012733825,dead_heart,1.4597502e-05
203008.jpg,downy_mildew,0.6044507,downy_mildew,0.6044507,brown_spot,0.17381394,bacterial_panicle_blight,0.15468194
203009.jpg,hispa,0.8057771,hispa,0.8057771,normal,0.15340498,blast,0.018061602
203010.jpg,blast,0.99999475,blast,0.99999475,hispa,4.5345796e-06,downy_mildew,4.1483992e-07
203011.jpg,dead_heart,1.0,dead_heart,1.0,hispa,2.1683483e-08,bacterial_panicle_blight,2.2822715e-10
203012.jpg,blast,0.9919934,blast,0.9919934,tungro,0.006663495,hispa,0.0004357355
203013.jpg,hispa,0.9960861,hispa,0.9960861,bacterial_leaf_blight,0.0013228834,brown_spot,0.0010442222
203014.jpg,downy_mildew,0.96247274,downy_mildew,0.96247274,brown_spot,0.03299258,dead_heart,0.002395759
203015.jpg,blast,0.9703399,blast,0.9703399,tungro,0.014786662,bacterial_leaf_blight,0.004806168
203016.jpg,brown_spot,0.99986327,brown_spot,0.99986327,dead_heart,5.0111077e-05,tungro,3.441375e-05
203017.jpg,dead_heart,0.63699746,dead_heart,0.63699746,tungro,0.24143326,bacterial_panicle_blight,0.069510445
203018.jpg,tungro,0.90579754,tungro,0.90579754,downy_mildew,0.07935977,blast,0.008333519
203019.jpg,hispa,0.5287564,hispa,0.5287564,normal,0.44458687,tungro,0.02181343
203020.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,brown_spot,1.08013515e-10,hispa,1.20181885e-11
203021.jpg,normal,0.99999607,normal,0.99999607,hispa,3.5504127e-06,blast,1.5987094e-07
203022.jpg,tungro,0.936121,tungro,0.936121,brown_spot,0.051310275,blast,0.0068867654
203023.jpg,hispa,0.97390014,hispa,0.97390014,dead_heart,0.025415175,bacterial_leaf_blight,0.00037921913
203024.jpg,tungro,0.6619714,tungro,0.6619714,dead_heart,0.18663631,bacterial_panicle_blight,0.09983678
203025.jpg,dead_heart,0.99997735,dead_heart,0.99997735,bacterial_panicle_blight,1.195092e-05,hispa,5.498674e-06
203026.jpg,hispa,0.9820239,hispa,0.9820239,downy_mildew,0.0091278525,normal,0.0028248997
203027.jpg,blast,0.9999987,blast,0.9999987,tungro,1.321608e-06,hispa,1.0532998e-08
203028.jpg,blast,0.9999361,blast,0.9999361,brown_spot,3.5021207e-05,hispa,6.9886746e-06
203029.jpg,blast,0.9999398,blast,0.9999398,tungro,5.7849225e-05,brown_spot,1.5743353e-06
203030.jpg,dead_heart,0.9999944,dead_heart,0.9999944,bacterial_leaf_streak,5.392324e-06,blast,6.175907e-08
203031.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.6348267e-08,hispa,1.2154957e-08
203032.jpg,bacterial_leaf_blight,0.98789304,bacterial_leaf_blight,0.98789304,hispa,0.0053031556,brown_spot,0.0049132803
203033.jpg,normal,0.99999964,normal,0.99999964,hispa,3.0939538e-07,brown_spot,1.9637458e-08
203034.jpg,hispa,0.9999913,hispa,0.9999913,normal,5.988337e-06,blast,9.724865e-07
203035.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,4.116369e-09,blast,3.0923053e-09
203036.jpg,dead_heart,0.8802404,dead_heart,0.8802404,blast,0.06663749,hispa,0.020373678
203037.jpg,bacterial_panicle_blight,0.99989676,bacterial_panicle_blight,0.99989676,dead_heart,4.7957587e-05,blast,1.6948523e-05
203038.jpg,dead_heart,0.9998809,dead_heart,0.9998809,bacterial_panicle_blight,7.3177536e-05,blast,2.4748006e-05
203039.jpg,normal,0.87444293,normal,0.87444293,hispa,0.04052688,blast,0.03853821
203040.jpg,bacterial_leaf_streak,0.99999666,bacterial_leaf_streak,0.99999666,brown_spot,1.5749296e-06,hispa,7.013901e-07
203041.jpg,tungro,0.72303396,tungro,0.72303396,blast,0.17979592,brown_spot,0.039685655
203042.jpg,normal,1.0,normal,1.0,brown_spot,2.0045377e-08,hispa,3.5314902e-09
203043.jpg,downy_mildew,0.9990872,downy_mildew,0.9990872,brown_spot,0.00081303477,bacterial_leaf_blight,4.2082218e-05
203044.jpg,blast,0.83656746,blast,0.83656746,downy_mildew,0.1533777,hispa,0.0025787782
203045.jpg,blast,0.99998724,blast,0.99998724,brown_spot,9.632473e-06,tungro,1.7670619e-06
203046.jpg,tungro,0.95694625,tungro,0.95694625,brown_spot,0.025756089,blast,0.008367319
203047.jpg,normal,1.0,normal,1.0,hispa,7.555539e-09,brown_spot,3.1620768e-09
203048.jpg,downy_mildew,0.9999982,downy_mildew,0.9999982,tungro,1.7277971e-06,blast,4.357951e-08
203049.jpg,hispa,0.9999628,hispa,0.9999628,normal,1.9518133e-05,bacterial_leaf_blight,9.439171e-06
203050.jpg,hispa,0.98196524,hispa,0.98196524,dead_heart,0.008659207,brown_spot,0.0032979501
203051.jpg,brown_spot,0.99999976,brown_spot,0.99999976,bacterial_panicle_blight,2.3508578e-07,blast,2.3792255e-08
203052.jpg,dead_heart,0.54830766,dead_heart,0.54830766,blast,0.30778873,bacterial_panicle_blight,0.03382487
203053.jpg,hispa,0.97363305,hispa,0.97363305,downy_mildew,0.0076264944,normal,0.00501829
203054.jpg,normal,0.9662253,normal,0.9662253,hispa,0.023562765,blast,0.0051313564
203055.jpg,dead_heart,0.99988174,dead_heart,0.99988174,hispa,0.0001105596,bacterial_leaf_blight,6.73466e-06
203056.jpg,hispa,0.98652387,hispa,0.98652387,bacterial_panicle_blight,0.011617974,dead_heart,0.0011925475
203057.jpg,brown_spot,0.99986947,brown_spot,0.99986947,tungro,6.481112e-05,normal,3.751853e-05
203058.jpg,normal,0.9883384,normal,0.9883384,brown_spot,0.010067826,hispa,0.001052344
203059.jpg,bacterial_panicle_blight,0.99998367,bacterial_panicle_blight,0.99998367,dead_heart,8.616693e-06,bacterial_leaf_streak,3.4892234e-06
203060.jpg,normal,1.0,normal,1.0,hispa,2.530804e-08,brown_spot,3.33894e-09
203061.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,4.627938e-09,normal,4.9474074e-11
203062.jpg,dead_heart,0.9999689,dead_heart,0.9999689,blast,1.7281427e-05,bacterial_panicle_blight,6.7297256e-06
203063.jpg,normal,0.9770685,normal,0.9770685,hispa,0.0212214,brown_spot,0.00068677624
203064.jpg,hispa,0.9999534,hispa,0.9999534,normal,2.8034101e-05,bacterial_leaf_streak,6.784207e-06
203065.jpg,brown_spot,0.9129912,brown_spot,0.9129912,tungro,0.027365604,blast,0.01913823
203066.jpg,hispa,0.99995434,hispa,0.99995434,normal,3.072042e-05,dead_heart,8.8492025e-06
203067.jpg,bacterial_panicle_blight,0.8282174,bacterial_panicle_blight,0.8282174,brown_spot,0.061067227,bacterial_leaf_blight,0.05064146
203068.jpg,normal,0.99686146,normal,0.99686146,hispa,0.0015518564,bacterial_panicle_blight,0.00060544146
203069.jpg,tungro,0.2699094,tungro,0.2699094,normal,0.21584022,brown_spot,0.16874635
203070.jpg,blast,1.0,blast,1.0,tungro,3.620704e-12,dead_heart,2.8473922e-12
203071.jpg,downy_mildew,0.47200006,downy_mildew,0.47200006,bacterial_leaf_blight,0.29966033,blast,0.07027554
203072.jpg,tungro,0.9999801,tungro,0.9999801,brown_spot,1.0986608e-05,blast,2.3142538e-06
203073.jpg,hispa,0.99999,hispa,0.99999,normal,9.361441e-06,downy_mildew,4.3229397e-07
203074.jpg,tungro,0.9985833,tungro,0.9985833,blast,0.0009044526,bacterial_leaf_blight,0.00024852826
203075.jpg,dead_heart,0.99998987,dead_heart,0.99998987,blast,1.018178e-05,bacterial_panicle_blight,4.4026287e-08
203076.jpg,blast,0.9999988,blast,0.9999988,hispa,6.9526726e-07,downy_mildew,2.5631195e-07
203077.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,tungro,2.3089827e-08,brown_spot,7.2973267e-09
203078.jpg,blast,0.871008,blast,0.871008,tungro,0.046883527,brown_spot,0.024036016
203079.jpg,hispa,0.99999607,hispa,0.99999607,normal,2.6896857e-06,downy_mildew,8.1393887e-07
203080.jpg,normal,0.9999567,normal,0.9999567,hispa,4.134861e-05,dead_heart,5.299553e-07
203081.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,brown_spot,1.9453883e-13,normal,1.7753983e-14
203082.jpg,normal,0.9719895,normal,0.9719895,hispa,0.020338986,blast,0.0034046774
203083.jpg,hispa,0.9754936,hispa,0.9754936,normal,0.0131298425,brown_spot,0.0027857274
203084.jpg,tungro,0.9449985,tungro,0.9449985,blast,0.038603757,downy_mildew,0.008623613
203085.jpg,hispa,0.99594265,hispa,0.99594265,normal,0.003372977,downy_mildew,0.0003123997
203086.jpg,hispa,0.98963505,hispa,0.98963505,downy_mildew,0.0077103986,blast,0.0007851345
203087.jpg,dead_heart,0.99761164,dead_heart,0.99761164,bacterial_panicle_blight,0.0016064589,downy_mildew,0.0004891701
203088.jpg,blast,0.9935347,blast,0.9935347,tungro,0.002931615,bacterial_panicle_blight,0.0022344817
203089.jpg,hispa,0.9999087,hispa,0.9999087,tungro,4.050648e-05,bacterial_leaf_blight,2.2278702e-05
203090.jpg,normal,0.6201585,normal,0.6201585,brown_spot,0.28265288,hispa,0.02819639
203091.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,6.2532566e-09,blast,2.4927276e-12
203092.jpg,normal,0.9999232,normal,0.9999232,brown_spot,3.3686003e-05,hispa,3.0098507e-05
203093.jpg,blast,0.9997024,blast,0.9997024,bacterial_leaf_blight,0.0001514109,brown_spot,7.248939e-05
203094.jpg,hispa,0.9998877,hispa,0.9998877,normal,4.0785028e-05,dead_heart,3.6434885e-05
203095.jpg,hispa,0.99994826,hispa,0.99994826,bacterial_leaf_streak,2.3432767e-05,dead_heart,1.3885467e-05
203096.jpg,blast,0.99982977,blast,0.99982977,tungro,0.00010263627,normal,2.1924126e-05
203097.jpg,blast,0.9999908,blast,0.9999908,tungro,7.836059e-06,downy_mildew,4.7439232e-07
203098.jpg,tungro,0.9999949,tungro,0.9999949,blast,1.8286257e-06,brown_spot,1.5595932e-06
203099.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,2.1469633e-09,bacterial_leaf_streak,8.7511437e-10
203100.jpg,tungro,0.6680429,tungro,0.6680429,blast,0.2499858,brown_spot,0.04515398
203101.jpg,normal,0.9999311,normal,0.9999311,hispa,6.533138e-05,brown_spot,1.6360351e-06
203102.jpg,blast,0.9998635,blast,0.9998635,tungro,6.981975e-05,dead_heart,5.116337e-05
203103.jpg,brown_spot,0.5763536,brown_spot,0.5763536,downy_mildew,0.2997477,blast,0.03794021
203104.jpg,dead_heart,0.9999999,dead_heart,0.9999999,bacterial_panicle_blight,8.9454296e-08,blast,3.5682006e-09
203105.jpg,normal,0.9703655,normal,0.9703655,hispa,0.028572986,brown_spot,0.00061865227
203106.jpg,downy_mildew,0.9999243,downy_mildew,0.9999243,tungro,4.641015e-05,brown_spot,2.2952967e-05
203107.jpg,bacterial_panicle_blight,0.57955563,bacterial_panicle_blight,0.57955563,dead_heart,0.42021525,bacterial_leaf_streak,0.00022543469
203108.jpg,brown_spot,0.9999869,brown_spot,0.9999869,tungro,7.149954e-06,normal,5.523487e-06
203109.jpg,hispa,0.9999212,hispa,0.9999212,normal,5.7388173e-05,downy_mildew,9.724124e-06
203110.jpg,dead_heart,1.0,dead_heart,1.0,blast,4.235614e-09,tungro,1.5272588e-09
203111.jpg,blast,0.97372663,blast,0.97372663,normal,0.022584595,downy_mildew,0.001208071
203112.jpg,dead_heart,0.9999918,dead_heart,0.9999918,bacterial_panicle_blight,3.0427934e-06,hispa,1.8911774e-06
203113.jpg,blast,0.9991365,blast,0.9991365,tungro,0.00038196545,normal,0.00019533002
203114.jpg,brown_spot,0.99061394,brown_spot,0.99061394,bacterial_leaf_streak,0.0052487752,bacterial_leaf_blight,0.0013262271
203115.jpg,hispa,0.99999917,hispa,0.99999917,blast,3.8117318e-07,normal,3.4725056e-07
203116.jpg,blast,0.4393305,blast,0.4393305,tungro,0.34103698,bacterial_panicle_blight,0.14194325
203117.jpg,downy_mildew,0.99962306,downy_mildew,0.99962306,tungro,0.0003619542,blast,1.3618052e-05
203118.jpg,blast,0.99997675,blast,0.99997675,bacterial_leaf_blight,1.2507106e-05,tungro,4.84854e-06
203119.jpg,dead_heart,0.99999917,dead_heart,0.99999917,bacterial_panicle_blight,2.893368e-07,blast,2.614299e-07
203120.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.208214e-09,blast,1.5193718e-11
203121.jpg,hispa,0.99954957,hispa,0.99954957,normal,0.00037694376,downy_mildew,1.8719571e-05
203122.jpg,bacterial_panicle_blight,1.0,bacterial_panicle_blight,1.0,dead_heart,1.5486252e-09,bacterial_leaf_streak,1.1217782e-09
203123.jpg,hispa,0.99991465,hispa,0.99991465,normal,8.132707e-05,tungro,1.9763822e-06
203124.jpg,tungro,0.6589212,tungro,0.6589212,blast,0.1368683,normal,0.091436684
203125.jpg,dead_heart,0.9946845,dead_heart,0.9946845,bacterial_panicle_blight,0.0039989944,downy_mildew,0.0010489507
203126.jpg,normal,0.9979589,normal,0.9979589,hispa,0.0018156909,brown_spot,0.00018518421
203127.jpg,normal,1.0,normal,1.0,brown_spot,1.7560184e-08,hispa,7.879673e-09
203128.jpg,blast,0.99999964,blast,0.99999964,tungro,1.7061116e-07,hispa,1.367868e-07
203129.jpg,brown_spot,0.9998745,brown_spot,0.9998745,tungro,5.441897e-05,dead_heart,4.3297634e-05
203130.jpg,blast,0.970051,blast,0.970051,tungro,0.015490848,bacterial_panicle_blight,0.009862358
203131.jpg,bacterial_leaf_streak,0.99998283,bacterial_leaf_streak,0.99998283,brown_spot,5.833357e-06,normal,3.4492411e-06
203132.jpg,tungro,0.4925334,tungro,0.4925334,hispa,0.3053695,downy_mildew,0.076036625
203133.jpg,bacterial_leaf_blight,1.0,bacterial_leaf_blight,1.0,blast,2.3882466e-08,brown_spot,3.3298582e-09
203134.jpg,hispa,0.9999994,hispa,0.9999994,normal,3.0692934e-07,blast,1.07588605e-07
203135.jpg,dead_heart,0.9998858,dead_heart,0.9998858,hispa,0.00011276915,bacterial_leaf_blight,7.1893004e-07
203136.jpg,hispa,0.9997197,hispa,0.9997197,normal,0.00010995678,dead_heart,6.4090076e-05
203137.jpg,bacterial_panicle_blight,0.9984731,bacterial_panicle_blight,0.9984731,dead_heart,0.0005000437,blast,0.00046798403
203138.jpg,hispa,0.9967956,hispa,0.9967956,tungro,0.001724545,bacterial_leaf_blight,0.0008623802
203139.jpg,blast,0.93852514,blast,0.93852514,hispa,0.05160896,tungro,0.0038035393
203140.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.139492e-08,blast,2.5431521e-09
203141.jpg,bacterial_leaf_streak,0.27672118,bacterial_leaf_streak,0.27672118,blast,0.24672706,normal,0.21977983
203142.jpg,downy_mildew,0.99986315,downy_mildew,0.99986315,tungro,0.00010766854,hispa,2.1141328e-05
203143.jpg,blast,0.9999863,blast,0.9999863,bacterial_panicle_blight,3.5811904e-06,bacterial_leaf_blight,3.2136593e-06
203144.jpg,blast,0.9997594,blast,0.9997594,downy_mildew,0.00023012045,tungro,7.4353675e-06
203145.jpg,normal,0.6958529,normal,0.6958529,brown_spot,0.29673222,tungro,0.0037852244
203146.jpg,hispa,0.9998914,hispa,0.9998914,dead_heart,0.000103878476,bacterial_leaf_blight,3.149526e-06
203147.jpg,blast,0.9989035,blast,0.9989035,tungro,0.0004685306,downy_mildew,0.00024161306
203148.jpg,bacterial_leaf_streak,0.9972907,bacterial_leaf_streak,0.9972907,brown_spot,0.0025766485,hispa,3.6408936e-05
203149.jpg,blast,0.99843043,blast,0.99843043,brown_spot,0.00092565955,tungro,0.00025161146
203150.jpg,normal,1.0,normal,1.0,dead_heart,7.1630115e-09,bacterial_leaf_streak,3.8382177e-09
203151.jpg,downy_mildew,0.9951904,downy_mildew,0.9951904,normal,0.0028605408,hispa,0.0009529212
203152.jpg,dead_heart,1.0,dead_heart,1.0,blast,1.2182681e-10,bacterial_panicle_blight,5.7796285e-11
203153.jpg,bacterial_panicle_blight,0.99939096,bacterial_panicle_blight,0.99939096,blast,0.0004805925,dead_heart,9.164378e-05
203154.jpg,tungro,0.96123475,tungro,0.96123475,brown_spot,0.03532119,blast,0.001451545
203155.jpg,normal,0.82805455,normal,0.82805455,blast,0.095143795,hispa,0.048842058
203156.jpg,blast,0.70070195,blast,0.70070195,hispa,0.09794397,normal,0.06884405
203157.jpg,normal,0.9744908,normal,0.9744908,brown_spot,0.01725984,hispa,0.0071211006
203158.jpg,blast,0.566946,blast,0.566946,downy_mildew,0.39475212,hispa,0.023700418
203159.jpg,bacterial_panicle_blight,0.99596536,bacterial_panicle_blight,0.99596536,dead_heart,0.001827953,blast,0.0010452837
203160.jpg,normal,0.60126925,normal,0.60126925,blast,0.33449128,hispa,0.044087987
203161.jpg,blast,0.99972326,blast,0.99972326,downy_mildew,0.00022168788,tungro,3.029396e-05
203162.jpg,dead_heart,0.9984421,dead_heart,0.9984421,blast,0.0006581353,bacterial_panicle_blight,0.00038097973
203163.jpg,blast,0.8586126,blast,0.8586126,tungro,0.044615995,bacterial_leaf_blight,0.03637203
203164.jpg,dead_heart,0.99999857,dead_heart,0.99999857,hispa,1.0264156e-06,normal,1.785769e-07
203165.jpg,blast,0.99999976,blast,0.99999976,tungro,8.925114e-08,brown_spot,7.974704e-08
203166.jpg,hispa,0.9987637,hispa,0.9987637,normal,0.0004951396,dead_heart,0.0002212009
203167.jpg,normal,0.99998915,normal,0.99998915,hispa,7.998733e-06,brown_spot,2.649845e-06
203168.jpg,hispa,0.96179074,hispa,0.96179074,normal,0.020337537,downy_mildew,0.005609006
203169.jpg,normal,0.99627376,normal,0.99627376,hispa,0.0035448,blast,8.290017e-05
203170.jpg,hispa,0.9983133,hispa,0.9983133,tungro,0.00076197705,bacterial_leaf_blight,0.000504722
