image_id,fold_1_prediction,fold_2_prediction,fold_3_prediction
203250,59.73227927879821,61.21697495991433,60.992882232715914
203251,64.23571510746221,63.32625025485552,63.60877580740018
203252,70.29269566350631,70.03657906163606,70.00884153554726
203253,71.80507453936573,70.08672302037462,69.93256042216123
203254,68.14685731759945,71.95698381480977,70.21070308248278
203255,45.41374204896688,54.41288594035218,45.71756693769779
203256,47.30631183778489,46.2716895147701,42.10243684778692
203257,57.602641498934986,64.06562532130451,56.23750945895549
203258,58.07503839671145,60.914773413767904,58.79105211508887
203259,72.5667063819165,72.72588463682088,72.62197785840756
203260,63.77165891115739,66.50571283919359,64.05120476682355
203261,70.44070315551495,69.96620050416641,69.93736541369613
203262,70.8598750459759,70.03843118533372,70.00142643836568
203263,43.300840101403324,44.0476280902076,44.54074638955809
203264,61.62461860575598,61.37882764054513,59.864213264556774
203265,69.60991947944133,70.03528305723205,69.9273557281011
203266,73.56820653952155,72.37813649191555,71.84461691053643
203267,72.89361387556733,72.14217100383746,71.43171136012526
203268,50.96799289069012,52.349572994239146,53.942112565187976
203269,46.8727865277799,53.91525775244166,49.42081993026628
203270,61.85981714754094,60.446632406670815,52.72154305069233
203271,69.56943943781121,70.08695768342916,70.08869321780996
203272,60.33988613210491,61.03167954728614,60.543809222079986
203273,54.33959786613301,49.620198434609826,50.044319484389085
203274,66.24916187646369,66.09128395508917,67.10056957673456
203275,71.07920145641896,69.98602256739065,70.00969765876062
203276,71.55336876857795,70.03840386155339,70.84056256192673
203277,70.87676673209118,70.0374293133885,69.94229614832798
203278,71.95115762173963,73.70049173536239,72.84001103776615
203279,71.28941878218357,71.58039675917321,69.35057535280754
203280,70.82025047452282,69.97602795715636,70.17929192178516
203281,73.37722587585101,71.99011845241628,72.19117344699039
203282,59.68224887643929,59.27765893619386,54.63589662466434
203283,59.44020418365649,59.87709874415487,59.867331693361386
203284,61.22215148303519,61.60136482999486,58.30789683932968
203285,65.55260617067829,70.2308720343969,70.17460250688407
203286,54.81473906550784,52.69235035416706,55.45210844395705
203287,69.97526259499439,69.97974988464483,70.01521590794763
203288,70.31857323809825,70.0237256339153,69.83786570368719
203289,74.9555380844617,74.62375584339348,75.13661881080354
203290,68.71811651221691,69.57706111815305,64.86370636214042
203291,69.9784625101321,69.92075248532083,70.56157073439294
203292,46.90501083083616,48.121511585762335,46.649133868910596
203293,72.9402043426023,72.58967398462337,72.52479289153669
203294,76.32144411065366,75.90773671253633,75.79199932323729
203295,56.735042868234316,55.2744711682647,55.27676691878591
203296,70.19508285228082,70.01858447713116,69.99548868880413
203297,45.81527882795696,45.731092271377925,42.157573323034356
203298,71.70771449276114,72.39742493778287,72.3985131123373
203299,72.45024561385429,73.37199774765888,72.42343592923179
203300,76.7944208802075,73.88287207566228,74.11629758606328
203301,68.56270025552168,68.1768475663129,62.129992575758635
203302,70.82402707532924,69.92452263124518,69.83926011437092
203303,68.21015865908285,66.17501794777297,66.68609678576595
203304,61.756314283426704,58.888514728336915,58.52338305212857
203305,60.78961492875314,60.0142019731763,60.288572138331475
203306,47.65161167473306,48.25977205724455,48.77366141114269
203307,71.63223557844408,69.99810932198113,70.35091305651731
203308,70.7477293310848,70.038764964062,67.56780310103356
203309,59.440693782354955,61.29804408037594,60.094381990464534
203310,67.63295471671121,70.05788357388298,70.00142001744159
203311,67.24336796929418,66.74227087827244,66.8043166999887
203312,70.77037512945236,70.02215639170805,69.99349231648601
203313,59.3499863306467,55.12284347483954,55.01887906353808
203314,51.51854928220867,43.453988424320904,47.79648665604697
203315,69.31514654678598,68.54087693396869,67.14077472806424
203316,55.024501839769314,56.5365415801499,56.9378589133242
203317,68.61428441687377,70.03025816045438,70.00616722065958
203318,61.958049656902126,64.99639971860196,64.79362037035696
203319,73.90754091900922,77.65983930140192,74.7582487357417
203320,70.94009170388053,70.12081238301128,70.0803304992466
203321,45.062367364827296,47.92699198635292,44.69200195827578
203322,47.970192804401265,49.05742928288553,45.56733443622004
203323,51.018129496671264,73.63140007436998,47.239435105127924
203324,56.2585953643061,42.84098423459031,47.37323218121749
203325,67.25633330749571,67.33813850377636,68.37372913499493
203326,76.39517916149376,72.6680723394984,75.28179697486051
203327,70.59437130058834,70.03384829088483,69.99405040180571
203328,71.61739362223778,71.60700797816742,71.5632996383244
203329,71.936342747457,69.86278856780557,70.48248688763722
203330,55.53193956066351,71.14374881982158,67.2900772657015
203331,70.43207411120898,69.96149331330506,70.00900580418883
203332,59.23670423699777,61.751005388101916,59.53319643457905
203333,70.79387639799697,70.02784295257788,70.00764724366465
203334,57.90871927615834,60.05621201754461,61.77250067048522
203335,68.87564834506692,69.96682680807227,70.09069280059012
203336,60.0704565698217,61.17644682880831,59.82983670707893
203337,76.56946673982259,78.90851141724109,76.96163164684695
203338,75.37929053714932,74.97058462345495,75.40282390306902
203339,46.495993068696386,46.254540895934454,68.43833486805897
203340,77.18309640054582,74.36642262334144,75.96472539199166
203341,74.94999000723654,75.12193479299367,76.98779798270883
203342,70.32583331771372,70.06791568734516,69.9497192716647
203343,79.53264338322907,78.13589563262667,78.60095135791586
203344,70.96864401669828,70.03810865757382,70.01251644444055
203345,60.64122244861392,60.706575851384414,60.319842038698894
203346,65.52052510975751,67.80190208053739,63.651355630492894
203347,56.76913741707801,60.702582293373894,59.53387063160956
203348,74.58995547974051,73.64691676703175,74.6462613985121
203349,76.77832359718647,75.54386325115651,60.864582537810044
203350,59.391612840378755,60.155163748587825,59.45123547874948
203351,42.97702100908687,45.483903138711355,43.299648110560454
203352,44.78779489213772,43.91604533633247,44.00627722869905
203353,75.15918777822776,75.53584720407395,74.7954323072053
203354,70.58432974810673,69.91041981027509,69.99409053258134
203355,72.1420012827375,69.73580745999327,69.97958191950018
203356,71.62053671843762,69.99189450135836,69.95614554653487
203357,46.19971045155107,48.67396627829443,48.02659545332979
203358,76.135121537854,75.44011646454659,75.57921952994658
203359,44.62437513047142,45.21616438019937,44.418038249389376
203360,56.18238576906811,57.891877162208495,59.7738537400043
203361,68.70976890750984,69.85479073657653,69.91285835163713
203362,60.78366221572729,61.42970934135244,66.20835167363809
203363,72.0326062416621,69.93128928507842,69.98652026306733
203364,60.06516072619933,59.70235084649223,59.60184360428708
203365,61.29846940596785,65.54448849964658,62.595954222008814
203366,71.42091585908075,70.04359913013779,69.96758121235712
203367,63.32690655073768,66.15916211877894,66.2418207405098
203368,48.35193535228058,42.15828618917936,49.309581700848355
203369,69.14546024039015,69.65699228352821,69.79743421478295
203370,58.29907281372786,53.55206899285115,57.357879382715275
203371,69.07068386303412,68.08804501237894,68.28571538804702
203372,64.49619462499126,65.47628834395728,64.1151116893147
203373,70.97013670860868,70.02978294098091,69.88252804649636
203374,55.5629255294846,57.60214651085829,55.31883895379771
203375,58.72869726468843,63.05712012658859,58.83819025921564
203376,46.78015997661799,47.45859381426454,47.17721849090613
203377,59.89363550408463,61.58141364851458,57.999024706419135
203378,59.51639147613381,59.82799844667262,59.73973294933644
203379,69.48132972670264,70.00269918131521,70.37141613732291
203380,70.77305464684116,70.04064923338358,70.01240140288375
203381,68.29407890280362,54.317675959932195,54.07227218777484
203382,70.78523938841931,70.07864750388781,69.97482454981903
203383,81.08048895873137,80.63025889344765,77.66899489064099
203384,53.70743779740354,56.43967288553611,55.762381408475434
203385,76.29823012290719,75.5588313251702,75.6644166315226
203386,60.22787210970537,59.228108599976856,60.19335946531335
203387,74.53385766444374,75.69642852527906,75.07730231396695
203388,60.481359977274124,57.91233142270298,57.80414537936545
203389,74.60835950543631,69.87980860414557,72.84179016881887
203390,65.26015338890502,65.92196009570108,64.56397173930131
203391,63.31275969723887,62.10880332656258,60.70166229031052
203392,41.25304309833765,44.14787528989443,41.10637387429678
203393,72.20232281609026,72.91267535672134,72.22520916041393
203394,74.1580306583225,71.90188621542654,72.16663267507985
203395,71.39154206124508,69.95361281360331,69.93821297567735
203396,73.05878918310904,71.95494578225382,72.07987475387051
203397,71.43943033654367,69.96816031570418,69.95983169204533
203398,48.467586848741405,59.77884671619212,48.4865861752439
203399,67.85000093538505,69.13232801862745,65.50987712910661
203400,71.68439270833811,70.6194547653562,71.3948258265553
203401,48.6180327759164,50.66450260339408,50.85744390934367
203402,71.45846043259249,70.31370380656962,69.8990062780452
203403,71.08902422943878,70.12646197641362,70.13328760583907
203404,40.54612417584981,53.56148551761543,42.05462022601357
203405,71.13242433966204,69.95144887735371,69.89476793306214
203406,53.02521758930093,58.414593938060655,44.81173721058616
203407,70.64937043941316,69.16534639622749,68.56711613227236
203408,46.521940737679,45.02729812451508,53.383896686698776
203409,67.09657650876004,69.12963260806252,63.98504463505027
203410,63.82965033703848,66.61885418439147,64.27635768085511
203411,66.19938065435343,74.93661098506436,62.37091046368694
203412,69.82496322881808,69.46461679723365,69.43548672326109
203413,59.446631626873696,56.19006747347224,49.82111960143796
203414,43.61480349757707,44.496908188235395,40.25502140755831
203415,57.81000831947902,66.10062654491846,65.84593037142535
203416,65.77067552849776,59.769481624426085,59.44695058206669
203417,68.09670982574703,68.03339771961068,67.40348309208022
203418,78.93619640654603,71.15848062349954,78.36009072322744
203419,67.17555270835705,67.75027352973456,65.60496726948983
203420,60.05142275664609,60.50270937606252,60.4416640913418
203421,60.42062424979468,60.03227531445978,61.97208064905718
203422,60.15783506899125,64.19434925769318,60.1164870918331
203423,59.87022716370947,59.97946969806141,59.253078269942705
203424,40.850900958700876,45.36330347300577,44.08660298919112
203425,59.835268117380856,60.86551988881168,59.77727181193357
203426,72.77792945598361,71.59689925096825,72.73404706241944
203427,71.80585354293477,70.60821879827856,70.94852504989959
203428,69.94822952499261,70.03904088066723,70.02692392796713
203429,70.28282509885648,72.11551531673018,68.88878570199138
203430,70.44522742982184,70.03286624207435,70.00863660105307
203431,45.446272218455164,48.90266096200428,56.78142058870372
203432,71.41818536395327,70.20008188429428,69.95343645164164
203433,73.05822099373013,73.0498021592003,72.38864950276555
203434,72.51868747616257,73.0907310390844,71.67297972349404
203435,70.64911608173793,70.13589135942748,70.06251082963784
203436,46.876652339628976,47.76378651071587,49.51926339826077
203437,70.19914089268613,70.029819372688,69.94246630281664
203438,71.72691185951498,70.13993688619665,69.92496981972091
203439,71.18320772570254,70.04030366792652,69.90771947204902
203440,70.32251339248289,70.50529065355757,70.0393484161008
203441,70.5062307904293,70.06736814021788,69.91677083472212
203442,72.63771730984645,74.19539397436529,72.94754118351628
203443,56.878555822950304,62.594090809453725,59.4067074402694
203444,70.45376407697648,69.85695306554494,69.88277364684319
203445,48.02506184378886,51.94972536514068,48.64045077945427
203446,63.09593703718982,62.68592549936308,62.118143295408935
203447,70.95466708899502,68.37952786811249,70.01962280218832
203448,55.97522285947876,54.55203791713753,54.25077387775724
203449,44.263968890297605,46.7446973693273,46.02791160253529
203450,60.722496894595935,60.11912528962136,58.88259094936773
203451,74.45322787444864,72.15637294048128,73.54819348445994
203452,70.24186660990824,70.24231855531116,69.98228887408538
203453,60.30200223802015,59.908869335786775,59.96594959646059
203454,65.04797076511109,67.33081867733166,70.0976065306149
203455,71.8938129759179,70.04040010479827,70.00457376132874
203456,46.50106960183886,47.11718371487363,43.188037467544724
203457,73.6475130323837,72.73074130483342,72.0211607537453
203458,74.60270841069759,75.44729886844908,75.5136222991861
203459,70.88352128246484,70.0188202117065,70.01729575227905
203460,70.35484283712516,70.01832945518146,69.98135462962881
203461,59.420756176354196,60.45856593378733,60.25278190739759
203462,69.32125644117272,69.40703594840332,68.70576314636553
203463,59.91438769186787,60.36872855864363,59.58584694204574
203464,77.03325370994507,78.08884515442914,75.2382802319262
203465,70.87516518146799,69.92867263129207,69.9571675436208
203466,61.938743962453614,59.95927474559981,65.60054780093945
203467,46.717302300766434,49.068791689417225,47.309981798215574
203468,56.18306547225036,54.90199018032235,56.016624319142444
203469,70.00640362110393,67.75452746729876,66.89076668437974
