image_id,ensemble_prediction,prediction_std,coefficient_of_variation
203076,2.537599882102387,0.3185263877689432,0.12552269962475168
203077,3.6634638041166085,1.5227780836802753,0.41566620147007877
203078,3.4782585149628233,1.3830005111614307,0.3976129161222545
203079,7.192111864698589,0.29654533166891245,0.041232024368872945
203080,8.317948313632035,0.06542195588105001,0.007865155374172251
203081,0.2286534349747967,0.6063821654758859,2.651970505243992
203082,8.247577152206016,0.05684350875807808,0.006892146349049174
203083,6.997332286502152,0.1361843578260371,0.019462325390597304
203084,9.535317227098053,0.22256388078163983,0.02334100434006999
203085,7.029417484052831,0.11190609852634825,0.01591968307192198
203086,6.876091970201381,0.3122739403944378,0.04541445078799494
203087,4.872843064131743,0.27344939592173684,0.0561170126603412
203088,3.112480074961645,0.14645353503278716,0.04705364580834848
203089,7.253652244685607,0.21196581123555575,0.029221942834501427
203090,7.521656359308189,0.7371410398360511,0.09800248836465726
203091,4.999653412316221,0.0013794652203318082,0.00027591216961832054
203092,8.203355318520797,0.11873034063885453,0.014473387538242535
203093,3.826356326172122,1.3535747786258732,0.35375032099532305
203094,7.281299688952015,0.1971696438360885,0.02707890792288853
203095,6.94989960916133,0.48915582698812127,0.07038315004483202
203096,2.894217568849921,0.13983274605632276,0.04831452464435432
203097,3.212257738054709,0.7108743884157257,0.22130054509456007
203098,9.450005135517996,0.22629647265953037,0.023946703669926215
203099,1.6703230128898885,0.3282048060228405,0.19649181834296894
203100,6.364505806693399,0.9429203131256687,0.1481529504041024
203101,8.335879228019412,0.15710297840727175,0.01884659963392957
203102,3.034380947835004,0.2767449535548804,0.091203101493349
203103,4.503854491986236,0.47096666894441275,0.10456969020256084
203104,4.999790054672319,0.0012459160722800722,0.00024919367786568555
203105,7.979586462530167,0.1141084052794518,0.014300039960124739
203106,5.9952347503921315,0.21769953067749595,0.03631209447857848
203107,4.8878604230587275,0.219108503838466,0.04482707869578489
203108,4.190473456289723,0.533449217479562,0.12730046450452448
203109,6.958352624817249,0.10207576664324244,0.014669530583889217
203110,4.983597192271056,0.0363684927404912,0.007297638901654059
203111,5.091314623637581,1.562115780213164,0.30681973040139526
203112,4.9760121791321374,0.07543948337181543,0.01516063077341036
203113,2.707276793254921,0.13162409808298187,0.04861863345887586
203114,3.995669274881796,0.5030176306544355,0.12589070717553727
203115,7.507537554188255,0.09937385884864429,0.013236545023102316
203116,3.9697238813647333,0.29932106052058954,0.07540097736412017
203117,5.964245767576932,0.14511440838871692,0.024330722449030118
203118,3.0409799716781345,0.2771719997703587,0.09114561830455073
203119,4.971290210833792,0.047741759899257184,0.009603494842287605
203120,4.998496962105501,0.0032942231617805943,0.0006590427456002652
203121,7.211519226259625,0.26530717264550496,0.03678935940147399
203122,1.8902316101331862,0.32167589190105517,0.17017803012954047
203123,7.207712615615731,0.614516484827477,0.0852581835041686
203124,8.485476248360058,0.47001355637644904,0.05539035672479621
203125,4.845620103467512,0.21449694877245115,0.04426615050134816
203126,7.933484102060476,0.5663129686660803,0.071382631058528
203127,8.48454144546717,0.40654180668073425,0.04791558969847774
203128,2.4106028481314348,0.6193456561670829,0.2569256303032933
203129,4.433154327562502,0.2350811658220231,0.053027968000220436
203130,2.818210792676407,0.12289090177711189,0.043606000692518986
203131,0.500193562828156,0.4511142169347091,0.9018792932561023
203132,7.558593041601611,0.3247825395037105,0.04296865008026566
203133,0.6657087179800824,1.6191518551021844,2.4322226994639244
203134,7.363798661924164,0.25172382756762796,0.03418396389206171
203135,5.139862743785928,0.28553078233695633,0.055552219304331005
203136,7.252183362632434,0.1122366689976082,0.015476259132652152
203137,2.5009233539830644,0.5175406725445055,0.20693983752850756
203138,7.625087635965764,0.4004590615490982,0.05251861757761655
203139,3.087956469076342,0.15821862644139736,0.05123732410927513
203140,5.000117826810516,0.0011489771595693983,0.00022979001682892536
203141,7.74108440736569,0.34174586761665254,0.0441470276814808
203142,5.992829552189129,0.22726481035662685,0.037922788955946356
203143,3.2067011795906004,0.20594687616380467,0.0642239063229764
203144,3.0428722736893574,0.23174046858919473,0.07615846073887911
203145,8.318049723382696,0.6597807577048579,0.07931916490594687
203146,7.21521139274208,0.2140228258228905,0.02966272423260948
203147,3.2067246671493272,0.2446828162376409,0.0763030324194175
203148,1.4258115700020049,0.6327185123442173,0.44376025952947457
203149,3.954239519827708,1.4405433083864607,0.3643035029019252
203150,8.365989131883588,0.15767542427844225,0.01884719449102869
203151,6.466287583532946,0.3619482579047025,0.05597466138475503
203152,5.002653429450345,0.005344691227856718,0.0010683712760098103
203153,2.0073457381497684,0.3711248413144824,0.18488336825152973
203154,8.737921144346313,0.2991299220014961,0.03423353416218934
203155,8.114506358985683,0.26958673950383594,0.03322281449755798
203156,6.435854266432527,0.37542443779512596,0.058333272049559376
203157,8.17334272766065,0.13125345119857343,0.016058723532341144
203158,5.743160890629209,0.5788473819686061,0.10078898937222508
203159,2.738333474020436,0.6428158256943538,0.23474709409682237
203160,8.147064562560095,0.1179930630512301,0.014482892843818648
203161,4.2009962925069235,0.7860213785274621,0.18710356396396813
203162,5.018099293021156,0.023706652153463487,0.004724229388293122
203163,4.2775192572447995,0.8933963068722269,0.2088585119421938
203164,4.990843564067395,0.05607844560462877,0.011236265950785768
203165,2.9188962470822672,0.18063740125106906,0.06188551629117837
203166,7.258278302523458,0.1914631126710025,0.026378585208621342
203167,8.258115018220588,0.15988117251044745,0.01936049233483524
203168,7.078799161906579,0.10659049220383439,0.015057708202463774
203169,8.19577673769229,0.09246939492652188,0.011282566361435412
203170,7.419486242325251,0.5618471525994138,0.07572588374034536
203171,1.879445327553174,0.18444473833943809,0.09813785782189491
203172,5.009313294765784,0.018570547675712153,0.0037072042779030135
203173,2.7957816658031924,0.2681246970865517,0.095903303310891
203174,5.004617050092255,0.0032638019928309886,0.0006521581891607118
203175,8.61298001803116,0.3415326257626151,0.03965324719755776
203176,1.2946155069249723,1.463579560306839,1.1305129225457815
203177,4.334254117622253,0.24397353033822708,0.056289623016397936
203178,3.013184973200016,0.23107705973062886,0.07668864068614546
203179,4.9958360535212645,0.008489607755888615,0.0016993367406251854
203180,7.1161306988202515,0.2663299362543126,0.037426228877227644
203181,3.0687669219193916,0.15088926506489897,0.049169346810647885
203182,7.678564585419343,0.23784326339252818,0.030974964232789486
203183,7.293848108413494,0.25172253283336254,0.03451162254708858
203184,3.906322921352372,0.25975971970208706,0.06649724688202634
203185,4.201948279637173,0.06528949619205669,0.015537910475588784
203186,2.6512512934221273,0.4076007152759772,0.15373899723773932
203187,8.215346524282939,0.07746172226716834,0.009428905042314016
203188,3.725224522531769,0.44061626711374147,0.11827911698978243
203189,4.37367091122014,0.07447990733654938,0.017029152135218932
203190,3.6425860651880675,0.5908038015294206,0.16219350509674704
203191,4.917006405204774,0.16613349751255102,0.033787529204089416
203192,2.628840951775595,0.5180212053009821,0.19705307959049237
203193,7.220080216223662,0.5139631044906177,0.0711852346648078
203194,8.077087200238736,0.6872590307708344,0.08508748435333481
203195,5.026225390472037,0.022664513986275378,0.004509251421402502
203196,2.7593597820859714,0.1382939525778586,0.05011813010962768
203197,4.999790228729374,0.001245775057117628,0.0002491654649747624
203198,8.12738591244695,0.2313726131719729,0.028468269584397337
203199,7.223629984934836,0.22122969047611668,0.030625833678842893
203200,8.264862594724391,0.08561560155043171,0.010358986682377717
203201,7.083436318209192,0.20835900602064256,0.029414961419928328
203202,4.4354746229366455,1.0115161528810048,0.22805138995729363
203203,5.000965635349355,0.0017262312400043154,0.0003451795844791333
203204,8.142192949183492,0.15845204590430384,0.019460610537385212
203205,4.04908120727512,0.8691044616583288,0.21464238852428538
203206,2.608561040382562,0.16910712425852903,0.06482774282089576
203207,3.9898249459648825,0.3571078795501307,0.08950464854637105
203208,6.330016568142373,1.1303271809129887,0.1785662278676623
203209,6.169404752425319,0.16110885818106663,0.026114165733368597
203210,7.21059586796235,0.32150687396541355,0.044588114471081644
203211,4.697207237142422,0.5090018378581286,0.10836265298947792
203212,5.891876462356921,0.03092085237918612,0.005248048321572731
203213,7.2344957226690765,0.21652072705925876,0.029928931519137888
203214,7.256083347114037,0.3450354752384855,0.047551200659198115
203215,2.545022538274717,0.5117838555941288,0.20109207203369972
203216,2.357596219723729,0.9260031389191452,0.39277427202002274
203217,2.878006857452397,0.19894681393594651,0.06912659482404904
203218,4.395637573916592,0.9002866136776223,0.2048136586646407
203219,4.996996158930145,0.006198198039881549,0.0012403847917322756
203220,7.549779916268375,0.7219526203898121,0.09562565113111948
203221,2.7536123255634015,0.31898757494351987,0.1158433131571103
203222,7.158625039694597,0.41884010905964447,0.058508457523221966
203223,6.782739335577285,0.41466774157701247,0.06113573308087619
203224,2.9048432661766563,0.12801724220241364,0.04407027521691711
203225,4.104049565891385,0.27701845412327497,0.06749880811030301
203226,9.552999614005174,0.2668747833405457,0.02793622884159798
203227,-0.41232052468951536,0.7135570370506666,-1.730588205833284
203228,8.443868151715593,0.13255502093060284,0.015698376448911134
203229,4.329096879217011,0.4196819465431587,0.09694445706631198
203230,6.398124449077796,0.5688125811984399,0.0889030192715971
203231,2.9917495661026887,0.8753008391421802,0.2925715604874049
203232,4.032101618308898,0.36557481961061056,0.09066607298551571
203233,7.796209722168159,1.1892610501124499,0.15254349132384695
203234,7.76470550849929,0.4267461677449979,0.054959736370926
203235,7.0446471712501175,0.10826975984213148,0.01536908197247845
203236,5.0034585954591835,0.005821180498853999,0.0011634313321063408
203237,4.535570403033274,0.3879896260605132,0.08554373355136007
203238,8.29430018212334,0.2364236710718813,0.028504354301215666
203239,3.6459746312608106,2.097164012607515,0.5751998367257692
203240,5.004446778705917,0.004716145030984034,0.0009423908854523906
203241,2.9618562593897964,0.26571465763273605,0.08971220557728171
203242,2.9419563928084265,0.19013053516846912,0.06462724452110871
203243,3.998336624181146,0.11317290334591215,0.02830499629807678
203244,8.181334112074566,0.0623479343369287,0.007620753960519887
203245,3.1750661813569225,0.07872407240331473,0.02479446660531358
203246,6.686050735826187,1.6115833474378296,0.2410366614184372
203247,3.7215012030703924,1.0082295730361701,0.2709201255139563
203248,6.319428923587253,0.22932663236029735,0.036289138644211384
203249,8.470724454925417,0.3602613157603298,0.042530165829069204
203250,9.650260921256455,0.2764060080452831,0.028642335197015097
203251,7.268798293056761,0.3180301295557939,0.043752779583879756
203252,4.999790054672319,0.0012459160722800722,0.00024919367786568555
203253,7.289999810061286,0.30611538829321144,0.0419911380341501
203254,3.9281316484434887,0.39716894385132007,0.10110886787837092
203255,2.811635526087095,0.09430666056965548,0.03354156671256051
203256,8.932876062273703,0.3398415933587621,0.038043916762040185
203257,4.503567273141321,1.4611118581034397,0.3244343360467417
203258,2.739690050626574,0.16686662982660272,0.06090711968984955
203259,9.52073919217564,0.21558476705704327,0.02264370052634314
203260,7.293254860524331,0.22769421970400205,0.03121983587004836
203261,7.241980529103694,0.336196434351252,0.046423272335539056
203262,2.9348357631022344,0.2863661388690013,0.09757484301823462
203263,2.657156156360412,0.16243299251474236,0.06113039014509099
203264,8.170126472584183,0.07439565804170603,0.009105814737550193
203265,5.000673167873325,0.0016994191516379977,0.0003398380767125245
203266,3.860869163240659,0.5297723791240689,0.13721583320357825
203267,3.05639879528695,0.48135839912743783,0.15749201310696287
203268,7.951482873729444,0.4699022533927817,0.05909617877003435
203269,8.137334125400518,0.0704859197654987,0.008662040746917149
203270,4.378007815755791,0.5581531136834197,0.12749020494543445
203271,7.626961996118844,0.23796999514414152,0.03120115129264287
203272,8.25500724121919,0.17208655529490854,0.020846323966336452
203273,7.333753863552661,0.4166961006003417,0.05681893725275411
203274,8.079781749212776,0.11353213808144431,0.014051386733621352
203275,3.8862873617103224,0.1900945138303573,0.04891416823759999
203276,3.204067776221712,0.21674551109503065,0.06764698072355399
203277,3.726236328164352,0.367208951586117,0.09854687659250383
203278,9.60626632309065,0.3914839988368457,0.04075298202963964
203279,3.9940648736364097,0.45338385978815937,0.11351439551741044
203280,9.272142570764526,0.13950482832662223,0.015045587064902033
203281,4.458788618665615,0.7992014584071075,0.17924183601381066
203282,7.231538735924019,0.46054222292997005,0.06368523211279234
203283,8.258346164878775,0.13327440200724192,0.016138146711993425
203284,8.149653767742537,0.11487440214504044,0.014095617484969644
203285,3.8224299431889923,1.6088994076360845,0.4209101099427359
203286,2.5642622429508437,0.2792586513888129,0.10890409206643933
203287,7.972194349180981,0.21166380987649996,0.026550257131933208
203288,2.6783774376719918,0.7801667130569714,0.29128333523264793
203289,2.980033965754498,0.23933888911340354,0.0803141480479088
203290,6.364758741729724,1.9691620231762927,0.3093851790902512
203291,3.050582682387906,0.2067625673355526,0.06777805713290976
