image_id,label,confidence,label_top_1,confidence_top_1,label_top_2,confidence_top_2,label_top_3,confidence_top_3
203210.jpg,tungro,0.48072737,tungro,0.48072737,blast,0.3230415,downy_mildew,0.062326763
203211.jpg,brown_spot,0.99983585,brown_spot,0.99983585,downy_mildew,5.283179e-05,dead_heart,4.213693e-05
203212.jpg,downy_mildew,1.0,downy_mildew,1.0,tungro,7.2195636e-09,bacterial_leaf_streak,4.1685455e-10
203213.jpg,hispa,0.99324954,hispa,0.99324954,normal,0.0024810492,brown_spot,0.0011073393
203214.jpg,hispa,0.8619685,hispa,0.8619685,normal,0.050799403,dead_heart,0.040553927
203215.jpg,bacterial_panicle_blight,0.93746823,bacterial_panicle_blight,0.93746823,dead_heart,0.048213642,blast,0.0064255344
203216.jpg,bacterial_panicle_blight,0.9703223,bacterial_panicle_blight,0.9703223,dead_heart,0.025823606,blast,0.0015380277
203217.jpg,blast,1.0,blast,1.0,tungro,8.240661e-09,bacterial_leaf_blight,3.0737293e-09
203218.jpg,brown_spot,0.7076889,brown_spot,0.7076889,blast,0.17862318,tungro,0.10914468
203219.jpg,dead_heart,1.0,dead_heart,1.0,hispa,2.6625035e-08,bacterial_panicle_blight,2.8366474e-09
203220.jpg,normal,0.9771285,normal,0.9771285,hispa,0.019852655,blast,0.0013963568
203221.jpg,blast,0.99998903,blast,0.99998903,hispa,1.0141448e-05,tungro,5.178832e-07
203222.jpg,hispa,0.90620625,hispa,0.90620625,brown_spot,0.08140014,normal,0.0049097342
203223.jpg,blast,0.43090165,blast,0.43090165,tungro,0.23210883,downy_mildew,0.13168702
203224.jpg,blast,0.9987758,blast,0.9987758,tungro,0.0008662857,dead_heart,0.00026368143
203225.jpg,brown_spot,0.9874121,brown_spot,0.9874121,tungro,0.006508283,bacterial_leaf_streak,0.0027983107
203226.jpg,tungro,0.99996316,tungro,0.99996316,brown_spot,2.4719116e-05,blast,4.9146315e-06
203227.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,brown_spot,3.08193e-07,tungro,1.7580385e-08
203228.jpg,normal,0.9999876,normal,0.9999876,hispa,6.19701e-06,bacterial_leaf_blight,4.1213093e-06
203229.jpg,brown_spot,0.99999857,brown_spot,0.99999857,tungro,1.4492269e-06,normal,1.27386555e-08
203230.jpg,downy_mildew,0.99719536,downy_mildew,0.99719536,tungro,0.0016225547,bacterial_leaf_streak,0.0006677286
203231.jpg,brown_spot,0.3018706,brown_spot,0.3018706,dead_heart,0.18199264,bacterial_panicle_blight,0.13201565
203232.jpg,brown_spot,0.9941825,brown_spot,0.9941825,tungro,0.0019381597,blast,0.0013542289
203233.jpg,tungro,0.9544406,tungro,0.9544406,normal,0.025767338,blast,0.011986171
203234.jpg,hispa,0.5295155,hispa,0.5295155,blast,0.21848506,tungro,0.18394512
203235.jpg,hispa,0.99790597,hispa,0.99790597,normal,0.0017425444,downy_mildew,0.00016602584
203236.jpg,dead_heart,0.9999559,dead_heart,0.9999559,bacterial_panicle_blight,4.2035543e-05,hispa,8.189148e-07
203237.jpg,brown_spot,0.9097781,brown_spot,0.9097781,dead_heart,0.035960793,downy_mildew,0.019690542
203238.jpg,normal,0.9990275,normal,0.9990275,hispa,0.00088855164,bacterial_leaf_blight,5.985399e-05
203239.jpg,bacterial_leaf_blight,0.99942267,bacterial_leaf_blight,0.99942267,hispa,0.00041135988,blast,6.6986744e-05
203240.jpg,dead_heart,0.99972385,dead_heart,0.99972385,bacterial_panicle_blight,0.00015217705,blast,0.0001152287
203241.jpg,blast,1.0,blast,1.0,hispa,9.636809e-09,tungro,4.5738813e-09
203242.jpg,blast,0.9995328,blast,0.9995328,brown_spot,0.0001258945,tungro,0.000118286116
203243.jpg,brown_spot,0.9944419,brown_spot,0.9944419,tungro,0.00469091,dead_heart,0.0005357538
203244.jpg,normal,0.998934,normal,0.998934,hispa,0.0010618237,brown_spot,2.7639378e-06
203245.jpg,blast,0.8967145,blast,0.8967145,brown_spot,0.03994581,hispa,0.028056603
203246.jpg,normal,0.9717998,normal,0.9717998,brown_spot,0.008669146,bacterial_leaf_streak,0.007232734
203247.jpg,blast,0.4756684,blast,0.4756684,tungro,0.42364183,normal,0.03981204
203248.jpg,downy_mildew,0.8299943,downy_mildew,0.8299943,tungro,0.12591486,blast,0.01603757
203249.jpg,normal,0.99998796,normal,0.99998796,hispa,1.1873831e-05,brown_spot,1.7600122e-07
203250.jpg,tungro,0.99991953,tungro,0.99991953,blast,4.3882457e-05,brown_spot,2.622861e-05
203251.jpg,hispa,0.9999864,hispa,0.9999864,normal,1.0531429e-05,blast,1.8633999e-06
203252.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.0876699e-08,blast,3.3436687e-09
203253.jpg,hispa,0.99761105,hispa,0.99761105,blast,0.0007152477,downy_mildew,0.0005848195
203254.jpg,brown_spot,0.94423115,brown_spot,0.94423115,bacterial_panicle_blight,0.021179384,bacterial_leaf_blight,0.017286355
203255.jpg,blast,0.9999999,blast,0.9999999,tungro,1.2303474e-07,brown_spot,3.823613e-08
203256.jpg,tungro,0.4959101,tungro,0.4959101,hispa,0.31568724,brown_spot,0.091402
203257.jpg,tungro,0.40120348,tungro,0.40120348,blast,0.23953386,brown_spot,0.22644293
203258.jpg,blast,0.94397646,blast,0.94397646,downy_mildew,0.018783942,dead_heart,0.0139743555
203259.jpg,tungro,0.99995625,tungro,0.99995625,bacterial_leaf_blight,2.4056713e-05,brown_spot,8.075523e-06
203260.jpg,hispa,0.89144963,hispa,0.89144963,dead_heart,0.048272975,normal,0.018952815
203261.jpg,hispa,0.99977225,hispa,0.99977225,normal,0.00017302443,bacterial_leaf_blight,2.127903e-05
203262.jpg,blast,0.99999845,blast,0.99999845,tungro,1.1793213e-06,dead_heart,2.56017e-07
203263.jpg,blast,1.0,blast,1.0,tungro,2.162382e-10,hispa,1.9422972e-12
203264.jpg,normal,0.89916474,normal,0.89916474,blast,0.075621575,hispa,0.015723303
203265.jpg,dead_heart,0.99999917,dead_heart,0.99999917,hispa,4.335919e-07,bacterial_panicle_blight,3.865711e-07
203266.jpg,brown_spot,0.9999652,brown_spot,0.9999652,bacterial_panicle_blight,1.23976015e-05,bacterial_leaf_streak,6.5628137e-06
203267.jpg,bacterial_panicle_blight,0.63886726,bacterial_panicle_blight,0.63886726,dead_heart,0.15868442,blast,0.06257094
203268.jpg,downy_mildew,0.50557536,downy_mildew,0.50557536,bacterial_leaf_blight,0.35470742,bacterial_leaf_streak,0.10529264
203269.jpg,normal,0.99468356,normal,0.99468356,brown_spot,0.0033106839,hispa,0.0018370672
203270.jpg,brown_spot,0.75808585,brown_spot,0.75808585,bacterial_leaf_blight,0.07619406,normal,0.07096803
203271.jpg,hispa,0.99607027,hispa,0.99607027,normal,0.0019346678,dead_heart,0.00090084254
203272.jpg,normal,0.9969398,normal,0.9969398,hispa,0.0021252178,blast,0.00060667563
203273.jpg,hispa,0.99994934,hispa,0.99994934,brown_spot,1.6755173e-05,normal,1.366502e-05
203274.jpg,normal,0.96280766,normal,0.96280766,hispa,0.031050578,dead_heart,0.0020103282
203275.jpg,brown_spot,0.9999993,brown_spot,0.9999993,blast,4.150389e-07,hispa,1.5313606e-07
203276.jpg,blast,1.0,blast,1.0,brown_spot,1.7807058e-14,tungro,3.538377e-15
203277.jpg,brown_spot,0.9999007,brown_spot,0.9999007,tungro,9.429314e-05,bacterial_leaf_streak,2.0430268e-06
203278.jpg,tungro,0.9999957,tungro,0.9999957,brown_spot,1.8716313e-06,bacterial_leaf_blight,9.834645e-07
203279.jpg,brown_spot,0.99205935,brown_spot,0.99205935,blast,0.003404006,tungro,0.0033898377
203280.jpg,tungro,0.97720563,tungro,0.97720563,blast,0.01063516,brown_spot,0.008061173
203281.jpg,dead_heart,0.9865058,dead_heart,0.9865058,bacterial_leaf_blight,0.011250027,bacterial_panicle_blight,0.0016972563
203282.jpg,hispa,0.86676365,hispa,0.86676365,normal,0.08636257,blast,0.013868356
203283.jpg,normal,0.9661873,normal,0.9661873,brown_spot,0.010890962,hispa,0.007789686
203284.jpg,normal,0.8473263,normal,0.8473263,hispa,0.1456678,tungro,0.0023433866
203285.jpg,bacterial_panicle_blight,0.90189534,bacterial_panicle_blight,0.90189534,tungro,0.033973657,dead_heart,0.022091074
203286.jpg,blast,0.9991147,blast,0.9991147,normal,0.0003215731,hispa,0.00027182483
203287.jpg,normal,0.9999945,normal,0.9999945,brown_spot,2.7691424e-06,dead_heart,1.0071676e-06
203288.jpg,bacterial_panicle_blight,0.99984884,bacterial_panicle_blight,0.99984884,dead_heart,0.00010023041,bacterial_leaf_blight,3.0272235e-05
203289.jpg,blast,0.99938726,blast,0.99938726,dead_heart,0.00052661414,tungro,5.8301295e-05
203290.jpg,hispa,0.9656325,hispa,0.9656325,normal,0.02330808,bacterial_leaf_streak,0.0069514033
203291.jpg,blast,0.81014925,blast,0.81014925,tungro,0.059555978,brown_spot,0.053008035
203292.jpg,normal,0.9571194,normal,0.9571194,brown_spot,0.035007082,hispa,0.0038933775
203293.jpg,brown_spot,0.99999666,brown_spot,0.99999666,tungro,1.994343e-06,dead_heart,7.2219507e-07
203294.jpg,dead_heart,0.99999404,dead_heart,0.99999404,blast,4.7126373e-06,bacterial_panicle_blight,9.612218e-07
203295.jpg,brown_spot,0.9931845,brown_spot,0.9931845,downy_mildew,0.0029667262,bacterial_panicle_blight,0.0010240213
203296.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.5790103e-08,blast,8.652246e-09
203297.jpg,downy_mildew,0.97518766,downy_mildew,0.97518766,brown_spot,0.010418418,bacterial_leaf_streak,0.0057265162
203298.jpg,bacterial_leaf_blight,0.9999999,bacterial_leaf_blight,0.9999999,brown_spot,6.207354e-08,hispa,2.0700508e-08
203299.jpg,tungro,0.99693334,tungro,0.99693334,blast,0.0009743953,bacterial_leaf_blight,0.0007100264
203300.jpg,dead_heart,0.9999994,dead_heart,0.9999994,blast,4.3272865e-07,bacterial_panicle_blight,8.0501344e-08
203301.jpg,blast,0.99977833,blast,0.99977833,downy_mildew,0.00021133052,tungro,7.2340235e-06
203302.jpg,dead_heart,0.53028315,dead_heart,0.53028315,bacterial_panicle_blight,0.20510344,tungro,0.13979952
203303.jpg,dead_heart,1.0,dead_heart,1.0,hispa,4.2925365e-09,bacterial_panicle_blight,2.54333e-10
203304.jpg,blast,0.9565686,blast,0.9565686,dead_heart,0.022606377,tungro,0.010647125
203305.jpg,normal,0.9365925,normal,0.9365925,hispa,0.06223815,blast,0.0006662392
203306.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,6.5576455e-09,hispa,1.0163206e-09
203307.jpg,blast,0.99997485,blast,0.99997485,tungro,1.19386905e-05,downy_mildew,8.933781e-06
203308.jpg,dead_heart,0.99458426,dead_heart,0.99458426,bacterial_panicle_blight,0.0018966673,blast,0.0017180498
203309.jpg,normal,0.99999833,normal,0.99999833,blast,6.6934933e-07,brown_spot,5.840864e-07
203310.jpg,dead_heart,0.96007794,dead_heart,0.96007794,bacterial_panicle_blight,0.027230768,blast,0.0058373315
203311.jpg,dead_heart,1.0,dead_heart,1.0,hispa,1.2828989e-08,normal,1.173962e-09
203312.jpg,normal,1.0,normal,1.0,hispa,4.4708965e-08,brown_spot,2.6357553e-11
203313.jpg,normal,0.60108685,normal,0.60108685,tungro,0.103031605,hispa,0.09343126
203314.jpg,downy_mildew,0.9834606,downy_mildew,0.9834606,brown_spot,0.008437155,hispa,0.0034264312
203315.jpg,blast,1.0,blast,1.0,tungro,5.3395004e-09,brown_spot,5.2838494e-09
203316.jpg,hispa,0.58485156,hispa,0.58485156,normal,0.41326278,tungro,0.0014112312
203317.jpg,bacterial_panicle_blight,0.93720645,bacterial_panicle_blight,0.93720645,dead_heart,0.05301038,blast,0.00507755
203318.jpg,hispa,0.99026793,hispa,0.99026793,blast,0.0061917542,normal,0.0013972536
203319.jpg,bacterial_leaf_streak,0.99999964,bacterial_leaf_streak,0.99999964,bacterial_panicle_blight,1.01978145e-07,blast,7.259303e-08
203320.jpg,hispa,0.9952998,hispa,0.9952998,normal,0.0014203101,bacterial_leaf_streak,0.00093453535
203321.jpg,bacterial_leaf_blight,0.987502,bacterial_leaf_blight,0.987502,blast,0.012483283,brown_spot,5.5790692e-06
203322.jpg,hispa,1.0,hispa,1.0,bacterial_leaf_blight,6.514434e-10,tungro,2.5855998e-10
203323.jpg,downy_mildew,0.9998883,downy_mildew,0.9998883,tungro,9.332738e-05,blast,1.4386756e-05
203324.jpg,bacterial_leaf_streak,0.9998934,bacterial_leaf_streak,0.9998934,bacterial_leaf_blight,8.155951e-05,brown_spot,2.332402e-05
203325.jpg,normal,0.9999875,normal,0.9999875,brown_spot,8.235589e-06,hispa,2.1800276e-06
203326.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.6666253e-08,blast,3.8172208e-09
203327.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,bacterial_panicle_blight,1.7054548e-09,tungro,1.0029824e-10
203328.jpg,brown_spot,0.9834517,brown_spot,0.9834517,tungro,0.008461998,blast,0.0033869934
203329.jpg,dead_heart,0.9999924,dead_heart,0.9999924,bacterial_panicle_blight,4.4060416e-06,hispa,1.451442e-06
203330.jpg,blast,0.2501699,blast,0.2501699,tungro,0.17557877,normal,0.16092974
203331.jpg,downy_mildew,0.99728346,downy_mildew,0.99728346,tungro,0.0023181385,hispa,0.00033915718
203332.jpg,downy_mildew,0.9999993,downy_mildew,0.9999993,blast,4.4790508e-07,tungro,2.6355298e-07
203333.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,1.2814101e-11,blast,3.1528038e-12
203334.jpg,normal,0.85410345,normal,0.85410345,hispa,0.052458297,dead_heart,0.026856726
203335.jpg,bacterial_leaf_blight,0.9999871,bacterial_leaf_blight,0.9999871,blast,4.99305e-06,bacterial_panicle_blight,2.1199078e-06
203336.jpg,normal,0.9474971,normal,0.9474971,hispa,0.049832482,brown_spot,0.0012056021
203337.jpg,dead_heart,0.99931,dead_heart,0.99931,bacterial_panicle_blight,0.0003553573,blast,0.00012160146
203338.jpg,blast,0.99947935,blast,0.99947935,tungro,0.00033580096,normal,6.1776824e-05
203339.jpg,hispa,0.98136085,hispa,0.98136085,normal,0.014956589,blast,0.0017810384
203340.jpg,brown_spot,1.0,brown_spot,1.0,tungro,1.8492312e-13,normal,1.15162e-13
203341.jpg,dead_heart,0.99906904,dead_heart,0.99906904,blast,0.00047812102,bacterial_panicle_blight,0.00023728824
203342.jpg,blast,0.99999964,blast,0.99999964,hispa,4.0466793e-07,downy_mildew,2.2856579e-08
203343.jpg,dead_heart,0.92421705,dead_heart,0.92421705,bacterial_panicle_blight,0.069440134,blast,0.005668125
203344.jpg,blast,0.47789857,blast,0.47789857,downy_mildew,0.38555658,tungro,0.049891897
203345.jpg,hispa,0.79194593,hispa,0.79194593,tungro,0.11052857,blast,0.031341415
203346.jpg,hispa,0.99999964,hispa,0.99999964,bacterial_leaf_blight,3.6408292e-07,bacterial_panicle_blight,2.8054345e-08
203347.jpg,normal,0.98994523,normal,0.98994523,blast,0.006706143,brown_spot,0.0018814804
203348.jpg,dead_heart,1.0,dead_heart,1.0,blast,2.7383994e-08,bacterial_panicle_blight,1.8762984e-08
203349.jpg,blast,0.99963427,blast,0.99963427,brown_spot,0.00024248789,tungro,5.2928393e-05
203350.jpg,normal,0.9999999,normal,0.9999999,bacterial_leaf_streak,6.6574614e-08,brown_spot,6.452586e-11
203351.jpg,tungro,0.9935302,tungro,0.9935302,blast,0.002929327,hispa,0.0021647054
203352.jpg,blast,1.0,blast,1.0,tungro,1.2767772e-11,hispa,1.4201554e-13
203353.jpg,dead_heart,0.9999161,dead_heart,0.9999161,blast,8.343672e-05,bacterial_panicle_blight,2.0502358e-07
203354.jpg,blast,0.99977523,blast,0.99977523,dead_heart,0.0001382756,tungro,3.3065688e-05
203355.jpg,normal,0.986429,normal,0.986429,hispa,0.01059718,blast,0.001197488
203356.jpg,tungro,0.98003983,tungro,0.98003983,blast,0.011749637,brown_spot,0.0025044912
203357.jpg,downy_mildew,0.9989925,downy_mildew,0.9989925,brown_spot,0.00063542597,blast,0.00017160918
203358.jpg,blast,0.9995921,blast,0.9995921,tungro,0.00032279847,brown_spot,4.1435083e-05
203359.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,tungro,3.003617e-07,brown_spot,4.2007375e-08
203360.jpg,tungro,0.99985933,tungro,0.99985933,blast,6.47085e-05,brown_spot,3.897797e-05
203361.jpg,hispa,0.8918844,hispa,0.8918844,dead_heart,0.025067424,blast,0.024409993
203362.jpg,normal,0.48571664,normal,0.48571664,hispa,0.21149507,brown_spot,0.17442855
203363.jpg,tungro,0.87590796,tungro,0.87590796,downy_mildew,0.10038183,blast,0.010405415
203364.jpg,tungro,0.99999714,tungro,0.99999714,blast,2.4110468e-06,downy_mildew,3.0349574e-07
203365.jpg,normal,0.9182588,normal,0.9182588,hispa,0.06115207,blast,0.0132471025
203366.jpg,dead_heart,0.99955016,dead_heart,0.99955016,bacterial_panicle_blight,0.00020060086,hispa,0.0001298143
203367.jpg,hispa,0.9988212,hispa,0.9988212,normal,0.0005105041,dead_heart,0.00034904497
203368.jpg,downy_mildew,0.9975535,downy_mildew,0.9975535,hispa,0.0013247305,tungro,0.0004800952
203369.jpg,blast,0.8524245,blast,0.8524245,dead_heart,0.102074675,bacterial_leaf_blight,0.015795682
203370.jpg,tungro,0.35776672,tungro,0.35776672,brown_spot,0.25139767,blast,0.23241682
203371.jpg,downy_mildew,0.5191777,downy_mildew,0.5191777,brown_spot,0.41079646,dead_heart,0.019472597
203372.jpg,hispa,0.99994683,hispa,0.99994683,dead_heart,5.042314e-05,bacterial_leaf_blight,2.064218e-06
203373.jpg,blast,0.99963534,blast,0.99963534,downy_mildew,0.0002481948,tungro,8.9241556e-05
203374.jpg,normal,0.5837948,normal,0.5837948,blast,0.4090132,hispa,0.0019622624
203375.jpg,tungro,0.90908724,tungro,0.90908724,bacterial_leaf_blight,0.054901153,bacterial_leaf_streak,0.015450398
203376.jpg,bacterial_leaf_streak,1.0,bacterial_leaf_streak,1.0,normal,2.1546653e-15,brown_spot,1.368105e-16
203377.jpg,brown_spot,0.9980704,brown_spot,0.9980704,tungro,0.0017605836,bacterial_leaf_streak,4.711795e-05
203378.jpg,normal,0.9926409,normal,0.9926409,hispa,0.004930226,blast,0.0019725023
203379.jpg,dead_heart,0.9999199,dead_heart,0.9999199,bacterial_panicle_blight,6.922781e-05,blast,6.957977e-06
203380.jpg,dead_heart,0.9998098,dead_heart,0.9998098,blast,0.00014099132,bacterial_panicle_blight,4.7723253e-05
203381.jpg,blast,0.8589356,blast,0.8589356,downy_mildew,0.043872707,bacterial_leaf_blight,0.03985325
203382.jpg,bacterial_leaf_streak,0.99999964,bacterial_leaf_streak,0.99999964,brown_spot,2.0724313e-07,hispa,5.1112806e-08
203383.jpg,dead_heart,1.0,dead_heart,1.0,bacterial_panicle_blight,2.6463465e-09,blast,7.118508e-11
203384.jpg,normal,0.99419564,normal,0.99419564,hispa,0.005646036,brown_spot,9.948025e-05
203385.jpg,brown_spot,1.0,brown_spot,1.0,bacterial_panicle_blight,4.3620922e-08,normal,2.6703203e-08
203386.jpg,downy_mildew,0.99995816,downy_mildew,0.99995816,blast,3.2255146e-05,tungro,6.2686777e-06
203387.jpg,blast,0.99998105,blast,0.99998105,tungro,9.474291e-06,brown_spot,4.3802966e-06
203388.jpg,tungro,0.32336766,tungro,0.32336766,blast,0.30796817,normal,0.14651027
203389.jpg,hispa,0.9998549,hispa,0.9998549,normal,7.130092e-05,dead_heart,3.6933783e-05
203390.jpg,normal,0.9910358,normal,0.9910358,hispa,0.0066852816,brown_spot,0.0007448223
203391.jpg,normal,0.9829427,normal,0.9829427,brown_spot,0.006869477,hispa,0.0066853636
203392.jpg,blast,0.99999976,blast,0.99999976,downy_mildew,1.0383194e-07,tungro,5.0464557e-08
203393.jpg,brown_spot,0.9998431,brown_spot,0.9998431,tungro,0.00010249152,bacterial_leaf_blight,2.3929684e-05
203394.jpg,bacterial_leaf_blight,0.9951662,bacterial_leaf_blight,0.9951662,bacterial_panicle_blight,0.0018948274,brown_spot,0.0015413985
203395.jpg,normal,0.997497,normal,0.997497,hispa,0.00219998,tungro,0.00016042453
203396.jpg,bacterial_leaf_blight,0.9601144,bacterial_leaf_blight,0.9601144,brown_spot,0.03262174,bacterial_panicle_blight,0.0020043685
203397.jpg,tungro,0.6331116,tungro,0.6331116,blast,0.15749253,brown_spot,0.059578568
203398.jpg,hispa,0.99980944,hispa,0.99980944,brown_spot,9.65461e-05,normal,4.544508e-05
203399.jpg,blast,0.45199278,blast,0.45199278,downy_mildew,0.3192231,brown_spot,0.07823231
203400.jpg,tungro,0.9691172,tungro,0.9691172,brown_spot,0.015256374,blast,0.006982576
203401.jpg,dead_heart,0.9999988,dead_heart,0.9999988,hispa,5.02641e-07,bacterial_panicle_blight,4.812183e-07
203402.jpg,blast,0.99973553,blast,0.99973553,dead_heart,0.000119435375,tungro,6.806014e-05
203403.jpg,tungro,0.9955533,tungro,0.9955533,brown_spot,0.0024314926,hispa,0.0007051916
203404.jpg,blast,0.99578923,blast,0.99578923,bacterial_leaf_blight,0.001988261,dead_heart,0.0010761088
203405.jpg,blast,0.99998736,blast,0.99998736,tungro,8.826198e-06,brown_spot,3.451392e-06
203406.jpg,blast,0.70832604,blast,0.70832604,tungro,0.16556357,bacterial_leaf_blight,0.04676626
203407.jpg,bacterial_leaf_blight,0.99999964,bacterial_leaf_blight,0.99999964,hispa,3.698104e-07,brown_spot,1.2624478e-08
203408.jpg,hispa,0.9976191,hispa,0.9976191,normal,0.0023377093,tungro,2.3567003e-05
203409.jpg,dead_heart,0.997097,dead_heart,0.997097,tungro,0.0007364118,brown_spot,0.000707132
203410.jpg,hispa,0.9999281,hispa,0.9999281,normal,2.477879e-05,downy_mildew,2.466616e-05
203411.jpg,blast,0.9865415,blast,0.9865415,tungro,0.006805519,dead_heart,0.0033219128
203412.jpg,hispa,0.83960176,hispa,0.83960176,normal,0.03606925,tungro,0.03589822
203413.jpg,tungro,0.9843359,tungro,0.9843359,hispa,0.0043760836,bacterial_leaf_blight,0.0041960953
203414.jpg,blast,0.9987452,blast,0.9987452,bacterial_leaf_blight,0.0003278106,dead_heart,0.000325352
203415.jpg,hispa,0.9999968,hispa,0.9999968,bacterial_leaf_blight,2.7772019e-06,tungro,1.5591881e-07
203416.jpg,brown_spot,0.9873592,brown_spot,0.9873592,hispa,0.005000013,tungro,0.004195016
203417.jpg,normal,0.9998691,normal,0.9998691,hispa,0.00012895952,brown_spot,1.614209e-06
203418.jpg,bacterial_panicle_blight,0.9999993,bacterial_panicle_blight,0.9999993,dead_heart,6.68455e-07,blast,4.3699e-08
203419.jpg,bacterial_leaf_blight,0.999992,bacterial_leaf_blight,0.999992,brown_spot,7.5701964e-06,tungro,2.957603e-07
203420.jpg,normal,0.9997807,normal,0.9997807,hispa,8.9212925e-05,brown_spot,6.7722896e-05
203421.jpg,normal,0.9990207,normal,0.9990207,hispa,0.0008586476,dead_heart,5.441172e-05
