image_id,variety,confidence,variety_top_1,confidence_top_1,variety_top_2,confidence_top_2,variety_top_3,confidence_top_3
203149.jpg,ADT45,0.26817295,ADT45,0.26817295,IR20,0.26352525,Zonal,0.08175397
203150.jpg,IR20,0.22856456,IR20,0.22856456,KarnatakaPonni,0.18021904,ADT45,0.12602969
203151.jpg,RR,0.15276062,RR,0.15276062,AtchayaPonni,0.14827397,ADT45,0.14406003
203152.jpg,RR,0.32088187,RR,0.32088187,KarnatakaPonni,0.14209484,Surya,0.1404472
203153.jpg,IR20,0.33647963,IR20,0.33647963,ADT45,0.12006181,Onthanel,0.11363504
203154.jpg,Surya,0.285873,Surya,0.285873,KarnatakaPonni,0.23506744,IR20,0.10672274
203155.jpg,ADT45,0.23142841,ADT45,0.23142841,IR20,0.20647307,Surya,0.17438017
203156.jpg,AndraPonni,0.2467514,AndraPonni,0.2467514,Surya,0.1849414,RR,0.16718422
203157.jpg,Surya,0.30883953,Surya,0.30883953,IR20,0.23197602,ADT45,0.117812656
203158.jpg,Onthanel,0.19094782,Onthanel,0.19094782,RR,0.1767865,ADT45,0.14625537
203159.jpg,ADT45,0.25271082,ADT45,0.25271082,RR,0.22509955,Surya,0.17911276
203160.jpg,Surya,0.3566557,Surya,0.3566557,IR20,0.33090267,ADT45,0.13347945
203161.jpg,IR20,0.31707186,IR20,0.31707186,RR,0.16861567,Surya,0.15702322
203162.jpg,ADT45,0.24912179,ADT45,0.24912179,Surya,0.23200871,IR20,0.20706572
203163.jpg,Surya,0.3275725,Surya,0.3275725,IR20,0.23888883,KarnatakaPonni,0.093126
203164.jpg,ADT45,0.30098188,ADT45,0.30098188,IR20,0.1898534,Zonal,0.12357159
203165.jpg,Surya,0.26484528,Surya,0.26484528,RR,0.25467366,IR20,0.13852495
203166.jpg,ADT45,0.31595334,ADT45,0.31595334,IR20,0.2177099,Surya,0.1313018
203167.jpg,IR20,0.32403922,IR20,0.32403922,KarnatakaPonni,0.12095469,ADT45,0.10925836
203168.jpg,Surya,0.29911098,Surya,0.29911098,RR,0.2646909,ADT45,0.15499578
203169.jpg,IR20,0.38285258,IR20,0.38285258,Surya,0.122483306,KarnatakaPonni,0.11841956
203170.jpg,Surya,0.3384759,Surya,0.3384759,RR,0.17433694,Zonal,0.11937729
203171.jpg,Surya,0.3265062,Surya,0.3265062,RR,0.19907081,Onthanel,0.09828399
203172.jpg,Surya,0.38124672,Surya,0.38124672,IR20,0.24011533,RR,0.15059754
203173.jpg,IR20,0.26871896,IR20,0.26871896,ADT45,0.20731428,Surya,0.16153963
203174.jpg,IR20,0.5372113,IR20,0.5372113,RR,0.08968606,ADT45,0.06822626
203175.jpg,IR20,0.42238808,IR20,0.42238808,ADT45,0.16399881,Zonal,0.10507432
203176.jpg,IR20,0.33990842,IR20,0.33990842,ADT45,0.29694054,Onthanel,0.10262187
203177.jpg,IR20,0.6546255,IR20,0.6546255,Surya,0.10237379,ADT45,0.061949562
203178.jpg,RR,0.2432466,RR,0.2432466,IR20,0.17033538,Ponni,0.14915285
203179.jpg,ADT45,0.3479727,ADT45,0.3479727,KarnatakaPonni,0.24521996,IR20,0.19870238
203180.jpg,IR20,0.21844314,IR20,0.21844314,Surya,0.19181103,RR,0.13832654
203181.jpg,KarnatakaPonni,0.22426449,KarnatakaPonni,0.22426449,Surya,0.19388366,IR20,0.14584556
203182.jpg,IR20,0.2856104,IR20,0.2856104,Surya,0.13707969,KarnatakaPonni,0.13563068
203183.jpg,Surya,0.3268791,Surya,0.3268791,ADT45,0.24939972,IR20,0.124576926
203184.jpg,ADT45,0.25779575,ADT45,0.25779575,IR20,0.23017627,Onthanel,0.17949145
203185.jpg,IR20,0.2935178,IR20,0.2935178,Surya,0.1993747,ADT45,0.18443277
203186.jpg,IR20,0.272143,IR20,0.272143,Surya,0.16649432,Zonal,0.12853996
203187.jpg,IR20,0.53771776,IR20,0.53771776,Surya,0.14120615,RR,0.06352168
203188.jpg,ADT45,0.3493204,ADT45,0.3493204,IR20,0.22324526,Surya,0.15803625
203189.jpg,Surya,0.21387018,Surya,0.21387018,IR20,0.17822361,RR,0.13442871
203190.jpg,Surya,0.39696062,Surya,0.39696062,RR,0.22004956,IR20,0.09694586
203191.jpg,Surya,0.35280335,Surya,0.35280335,IR20,0.15693943,AndraPonni,0.11900079
203192.jpg,RR,0.20642267,RR,0.20642267,ADT45,0.124582455,Surya,0.12305594
203193.jpg,ADT45,0.46429777,ADT45,0.46429777,IR20,0.20152417,Zonal,0.07155344
203194.jpg,RR,0.34194377,RR,0.34194377,Surya,0.2762558,Ponni,0.09649736
203195.jpg,ADT45,0.36050755,ADT45,0.36050755,IR20,0.14968269,Onthanel,0.10354562
203196.jpg,ADT45,0.28337985,ADT45,0.28337985,RR,0.21011765,Onthanel,0.11776098
203197.jpg,RR,0.3004694,RR,0.3004694,ADT45,0.22953498,Surya,0.14633085
203198.jpg,Surya,0.28465915,Surya,0.28465915,IR20,0.27627745,KarnatakaPonni,0.17927188
203199.jpg,RR,0.33825168,RR,0.33825168,IR20,0.19840166,Zonal,0.17216165
203200.jpg,ADT45,0.375994,ADT45,0.375994,IR20,0.33386,KarnatakaPonni,0.0696866
203201.jpg,ADT45,0.22586447,ADT45,0.22586447,Surya,0.22174999,Zonal,0.17383271
203202.jpg,ADT45,0.26394084,ADT45,0.26394084,IR20,0.20687395,Surya,0.17767388
203203.jpg,Surya,0.39008752,Surya,0.39008752,IR20,0.19248064,KarnatakaPonni,0.119305275
203204.jpg,Surya,0.3404191,Surya,0.3404191,IR20,0.15270206,RR,0.14058682
203205.jpg,Surya,0.37939346,Surya,0.37939346,IR20,0.31054077,ADT45,0.0895171
203206.jpg,ADT45,0.24854068,ADT45,0.24854068,IR20,0.20870642,RR,0.13554761
203207.jpg,Surya,0.2656349,Surya,0.2656349,ADT45,0.24582016,KarnatakaPonni,0.14223544
203208.jpg,IR20,0.21534085,IR20,0.21534085,ADT45,0.15237156,Surya,0.1482172
203209.jpg,RR,0.27680823,RR,0.27680823,ADT45,0.2026945,Surya,0.18635556
203210.jpg,IR20,0.24262506,IR20,0.24262506,Surya,0.1733734,RR,0.17287375
203211.jpg,IR20,0.3217477,IR20,0.3217477,RR,0.15338439,Surya,0.14723738
203212.jpg,ADT45,0.4668708,ADT45,0.4668708,Surya,0.26877004,KarnatakaPonni,0.07182368
203213.jpg,ADT45,0.33453536,ADT45,0.33453536,Surya,0.22913422,IR20,0.1384803
203214.jpg,ADT45,0.26225019,ADT45,0.26225019,IR20,0.22160658,Surya,0.16486265
203215.jpg,RR,0.20672542,RR,0.20672542,ADT45,0.19939038,IR20,0.19232176
203216.jpg,ADT45,0.43939862,ADT45,0.43939862,IR20,0.16411507,Surya,0.16283567
203217.jpg,IR20,0.18936919,IR20,0.18936919,KarnatakaPonni,0.18657276,ADT45,0.18238127
203218.jpg,ADT45,0.50471175,ADT45,0.50471175,KarnatakaPonni,0.11919366,Onthanel,0.082260765
203219.jpg,IR20,0.39577436,IR20,0.39577436,ADT45,0.11435379,KarnatakaPonni,0.09124039
203220.jpg,IR20,0.59423316,IR20,0.59423316,ADT45,0.119763404,Onthanel,0.119601905
203221.jpg,IR20,0.26978418,IR20,0.26978418,RR,0.19992001,ADT45,0.16328242
203222.jpg,ADT45,0.49396235,ADT45,0.49396235,Surya,0.15623252,IR20,0.14024551
203223.jpg,KarnatakaPonni,0.2976056,KarnatakaPonni,0.2976056,Surya,0.16112486,IR20,0.14950332
203224.jpg,Surya,0.32718918,Surya,0.32718918,RR,0.3182839,IR20,0.13276924
203225.jpg,ADT45,0.28104433,ADT45,0.28104433,IR20,0.16386342,RR,0.15130769
203226.jpg,IR20,0.40179288,IR20,0.40179288,Surya,0.18135315,KarnatakaPonni,0.08754993
203227.jpg,Surya,0.2170301,Surya,0.2170301,ADT45,0.20723748,Onthanel,0.18840869
203228.jpg,ADT45,0.23254591,ADT45,0.23254591,Zonal,0.16492537,Surya,0.15838592
203229.jpg,IR20,0.5423046,IR20,0.5423046,Surya,0.13468489,ADT45,0.099975154
203230.jpg,Surya,0.32866323,Surya,0.32866323,IR20,0.26243046,ADT45,0.10730826
203231.jpg,Surya,0.2645389,Surya,0.2645389,RR,0.159365,ADT45,0.1577665
203232.jpg,Surya,0.1881206,Surya,0.1881206,ADT45,0.16696389,IR20,0.15541111
203233.jpg,ADT45,0.28116745,ADT45,0.28116745,RR,0.14517246,Surya,0.14350119
203234.jpg,IR20,0.34505653,IR20,0.34505653,ADT45,0.19351886,Zonal,0.16410583
203235.jpg,Surya,0.38818753,Surya,0.38818753,RR,0.2340032,KarnatakaPonni,0.08987043
203236.jpg,Surya,0.27221727,Surya,0.27221727,RR,0.16979586,KarnatakaPonni,0.13776897
203237.jpg,RR,0.21863347,RR,0.21863347,Surya,0.20387557,ADT45,0.19433527
203238.jpg,IR20,0.25104943,IR20,0.25104943,Zonal,0.14204802,Surya,0.12951505
203239.jpg,ADT45,0.31981066,ADT45,0.31981066,IR20,0.3046526,Surya,0.09651299
203240.jpg,IR20,0.4599061,IR20,0.4599061,Surya,0.13871524,Zonal,0.10020402
203241.jpg,Onthanel,0.20364583,Onthanel,0.20364583,ADT45,0.19809856,IR20,0.18160221
203242.jpg,Surya,0.39136955,Surya,0.39136955,IR20,0.14688414,KarnatakaPonni,0.115599364
203243.jpg,IR20,0.24928607,IR20,0.24928607,RR,0.17700171,ADT45,0.1263926
203244.jpg,Surya,0.21928158,Surya,0.21928158,IR20,0.21533112,ADT45,0.107053064
203245.jpg,IR20,0.21880183,IR20,0.21880183,ADT45,0.19323966,Surya,0.1661646
203246.jpg,IR20,0.36936706,IR20,0.36936706,ADT45,0.20363209,Surya,0.11336009
203247.jpg,Surya,0.23189189,Surya,0.23189189,ADT45,0.19559422,IR20,0.15926951
203248.jpg,IR20,0.62657946,IR20,0.62657946,ADT45,0.08928474,Surya,0.059202407
203249.jpg,Surya,0.32647717,Surya,0.32647717,IR20,0.14471838,ADT45,0.14036447
203250.jpg,ADT45,0.29771414,ADT45,0.29771414,IR20,0.21823455,Surya,0.17862915
203251.jpg,ADT45,0.26286116,ADT45,0.26286116,Zonal,0.18895458,Surya,0.13559361
203252.jpg,ADT45,0.3002064,ADT45,0.3002064,IR20,0.15441796,Surya,0.12616213
203253.jpg,Surya,0.38789886,Surya,0.38789886,ADT45,0.29887268,IR20,0.11732988
203254.jpg,IR20,0.24763279,IR20,0.24763279,ADT45,0.22058566,Surya,0.12863652
203255.jpg,ADT45,0.30892593,ADT45,0.30892593,Ponni,0.14254566,IR20,0.14230044
203256.jpg,IR20,0.5214002,IR20,0.5214002,Surya,0.16097668,KarnatakaPonni,0.08343262
203257.jpg,KarnatakaPonni,0.27524793,KarnatakaPonni,0.27524793,IR20,0.24989781,Surya,0.07999939
203258.jpg,IR20,0.25458184,IR20,0.25458184,Surya,0.2171474,ADT45,0.19816937
203259.jpg,Surya,0.26289338,Surya,0.26289338,IR20,0.16960989,ADT45,0.16219957
203260.jpg,RR,0.32246244,RR,0.32246244,IR20,0.19224995,Surya,0.18605492
203261.jpg,IR20,0.47232723,IR20,0.47232723,ADT45,0.12543856,KarnatakaPonni,0.11962971
203262.jpg,IR20,0.40211293,IR20,0.40211293,Onthanel,0.24284694,ADT45,0.07654593
203263.jpg,ADT45,0.19892922,ADT45,0.19892922,KarnatakaPonni,0.17531182,IR20,0.1622819
203264.jpg,IR20,0.3484693,IR20,0.3484693,ADT45,0.2441633,RR,0.14575864
203265.jpg,ADT45,0.37829167,ADT45,0.37829167,IR20,0.32760456,Surya,0.10614521
203266.jpg,ADT45,0.28099227,ADT45,0.28099227,RR,0.19074416,IR20,0.14131474
203267.jpg,Surya,0.4747582,Surya,0.4747582,IR20,0.17594095,AndraPonni,0.09184877
203268.jpg,IR20,0.27648672,IR20,0.27648672,Zonal,0.13755134,ADT45,0.12718804
203269.jpg,Surya,0.2857357,Surya,0.2857357,IR20,0.15240696,ADT45,0.1384303
203270.jpg,Surya,0.39679468,Surya,0.39679468,IR20,0.16649449,ADT45,0.09958309
203271.jpg,ADT45,0.20192409,ADT45,0.20192409,IR20,0.18004128,Surya,0.16194311
203272.jpg,Surya,0.37638405,Surya,0.37638405,IR20,0.32631248,KarnatakaPonni,0.0674164
203273.jpg,KarnatakaPonni,0.34008124,KarnatakaPonni,0.34008124,ADT45,0.17827274,IR20,0.11943398
203274.jpg,Surya,0.32801658,Surya,0.32801658,IR20,0.18930276,ADT45,0.1277598
203275.jpg,IR20,0.30820352,IR20,0.30820352,AndraPonni,0.17486215,Surya,0.10247159
203276.jpg,IR20,0.44150183,IR20,0.44150183,Surya,0.20126398,Ponni,0.080462165
203277.jpg,Onthanel,0.27180833,Onthanel,0.27180833,IR20,0.19439474,ADT45,0.12075282
203278.jpg,ADT45,0.20140114,ADT45,0.20140114,IR20,0.200091,KarnatakaPonni,0.1666614
203279.jpg,IR20,0.17739554,IR20,0.17739554,Surya,0.17112446,ADT45,0.14363104
203280.jpg,ADT45,0.21316053,ADT45,0.21316053,Surya,0.2105944,IR20,0.1765871
203281.jpg,ADT45,0.24646717,ADT45,0.24646717,RR,0.15679951,Surya,0.148337
203282.jpg,Surya,0.40368405,Surya,0.40368405,IR20,0.22654212,Onthanel,0.06916382
203283.jpg,KarnatakaPonni,0.27134368,KarnatakaPonni,0.27134368,IR20,0.2168177,RR,0.20781422
203284.jpg,Surya,0.254885,Surya,0.254885,ADT45,0.15612064,IR20,0.15433611
203285.jpg,ADT45,0.3444244,ADT45,0.3444244,Surya,0.2549146,KarnatakaPonni,0.085124485
203286.jpg,Surya,0.4642641,Surya,0.4642641,ADT45,0.17549668,Zonal,0.082896635
203287.jpg,IR20,0.2428329,IR20,0.2428329,Surya,0.22797944,ADT45,0.20234324
203288.jpg,ADT45,0.27688545,ADT45,0.27688545,RR,0.22495833,Surya,0.15173166
203289.jpg,Zonal,0.25247613,Zonal,0.25247613,RR,0.249834,ADT45,0.18824393
203290.jpg,Surya,0.48508254,Surya,0.48508254,IR20,0.15572254,ADT45,0.089945406
203291.jpg,ADT45,0.2333078,ADT45,0.2333078,IR20,0.21546942,Surya,0.18585914
203292.jpg,IR20,0.5759749,IR20,0.5759749,Surya,0.09546852,AtchayaPonni,0.09281074
203293.jpg,ADT45,0.28830934,ADT45,0.28830934,Surya,0.28148443,KarnatakaPonni,0.13032545
203294.jpg,Surya,0.37499654,Surya,0.37499654,IR20,0.2761775,Onthanel,0.07709282
203295.jpg,Surya,0.21603677,Surya,0.21603677,ADT45,0.17379838,AndraPonni,0.16110273
203296.jpg,Surya,0.31006312,Surya,0.31006312,AndraPonni,0.17024507,IR20,0.13365984
203297.jpg,ADT45,0.28795132,ADT45,0.28795132,IR20,0.20877849,Surya,0.17028534
203298.jpg,IR20,0.25132126,IR20,0.25132126,Surya,0.1920482,ADT45,0.16973445
203299.jpg,IR20,0.3625619,IR20,0.3625619,Zonal,0.17142111,ADT45,0.12045649
203300.jpg,ADT45,0.2448564,ADT45,0.2448564,RR,0.18979812,Surya,0.18041891
203301.jpg,ADT45,0.28189555,ADT45,0.28189555,Ponni,0.1624318,Surya,0.10779619
203302.jpg,IR20,0.33879432,IR20,0.33879432,ADT45,0.24107069,Onthanel,0.11899757
203303.jpg,IR20,0.33133006,IR20,0.33133006,ADT45,0.28736898,KarnatakaPonni,0.107146636
203304.jpg,Surya,0.29163492,Surya,0.29163492,Onthanel,0.19911459,ADT45,0.12718464
203305.jpg,IR20,0.2872059,IR20,0.2872059,Surya,0.17022358,KarnatakaPonni,0.11658663
203306.jpg,IR20,0.22291604,IR20,0.22291604,Surya,0.19580929,Onthanel,0.12565134
203307.jpg,RR,0.14886239,RR,0.14886239,KarnatakaPonni,0.13642487,IR20,0.12666197
203308.jpg,AndraPonni,0.29634258,AndraPonni,0.29634258,Onthanel,0.14903404,Ponni,0.1317656
203309.jpg,Surya,0.28416994,Surya,0.28416994,IR20,0.1728503,Ponni,0.13583697
203310.jpg,Surya,0.38043487,Surya,0.38043487,KarnatakaPonni,0.12381,ADT45,0.10727319
203311.jpg,ADT45,0.2943084,ADT45,0.2943084,KarnatakaPonni,0.1837067,IR20,0.17428486
203312.jpg,IR20,0.4839612,IR20,0.4839612,ADT45,0.11837575,Surya,0.11524467
203313.jpg,Surya,0.3106904,Surya,0.3106904,IR20,0.19935028,KarnatakaPonni,0.10886228
203314.jpg,ADT45,0.4132372,ADT45,0.4132372,Surya,0.20030633,Onthanel,0.105499975
203315.jpg,Surya,0.4855283,Surya,0.4855283,IR20,0.18732418,ADT45,0.08908538
203316.jpg,IR20,0.49101952,IR20,0.49101952,Surya,0.12157217,KarnatakaPonni,0.117506675
203317.jpg,ADT45,0.29029062,ADT45,0.29029062,IR20,0.2827464,KarnatakaPonni,0.14638114
203318.jpg,ADT45,0.3073829,ADT45,0.3073829,IR20,0.17883806,RR,0.17128664
203319.jpg,Surya,0.28407365,Surya,0.28407365,ADT45,0.2050502,IR20,0.13277018
203320.jpg,Surya,0.36164707,Surya,0.36164707,ADT45,0.24081266,RR,0.11407024
203321.jpg,ADT45,0.18616983,ADT45,0.18616983,Surya,0.16745497,IR20,0.1492436
203322.jpg,Surya,0.28707758,Surya,0.28707758,IR20,0.18974163,ADT45,0.18542145
203323.jpg,ADT45,0.44374225,ADT45,0.44374225,Ponni,0.13827528,Onthanel,0.1117314
203324.jpg,Surya,0.22486566,Surya,0.22486566,Zonal,0.17055795,IR20,0.15686423
203325.jpg,IR20,0.5115245,IR20,0.5115245,KarnatakaPonni,0.17718013,ADT45,0.10488905
203326.jpg,IR20,0.5921172,IR20,0.5921172,Surya,0.116665885,Zonal,0.073127784
203327.jpg,IR20,0.5069716,IR20,0.5069716,RR,0.13485971,Surya,0.062716216
203328.jpg,Surya,0.29694718,Surya,0.29694718,ADT45,0.15960367,KarnatakaPonni,0.15079759
203329.jpg,AtchayaPonni,0.2736122,AtchayaPonni,0.2736122,Surya,0.1333761,IR20,0.13039808
203330.jpg,IR20,0.33047745,IR20,0.33047745,KarnatakaPonni,0.13963528,ADT45,0.13870013
203331.jpg,Surya,0.28247076,Surya,0.28247076,IR20,0.21267302,ADT45,0.13640074
203332.jpg,Surya,0.5638805,Surya,0.5638805,ADT45,0.115757875,IR20,0.08083861
203333.jpg,ADT45,0.27825305,ADT45,0.27825305,Surya,0.25599167,IR20,0.12343012
203334.jpg,RR,0.3417789,RR,0.3417789,ADT45,0.15235512,Surya,0.14052951
203335.jpg,IR20,0.41807082,IR20,0.41807082,ADT45,0.1371621,RR,0.1355116
203336.jpg,IR20,0.33410504,IR20,0.33410504,Surya,0.21936499,KarnatakaPonni,0.09380212
203337.jpg,ADT45,0.35829166,ADT45,0.35829166,IR20,0.1950605,AndraPonni,0.12844038
203338.jpg,RR,0.2362678,RR,0.2362678,Surya,0.2055795,IR20,0.1566805
203339.jpg,Surya,0.60227036,Surya,0.60227036,RR,0.084750764,IR20,0.07221261
203340.jpg,Surya,0.3158159,Surya,0.3158159,ADT45,0.31059813,Onthanel,0.10444501
203341.jpg,IR20,0.3071436,IR20,0.3071436,AtchayaPonni,0.18233915,RR,0.11514811
203342.jpg,IR20,0.45311457,IR20,0.45311457,ADT45,0.14577693,RR,0.12933531
203343.jpg,IR20,0.33480787,IR20,0.33480787,KarnatakaPonni,0.14374809,Surya,0.11387348
203344.jpg,RR,0.2581728,RR,0.2581728,Surya,0.15201394,ADT45,0.14679411
203345.jpg,ADT45,0.24377216,ADT45,0.24377216,IR20,0.21031371,Surya,0.19485538
203346.jpg,Surya,0.28182638,Surya,0.28182638,ADT45,0.2528519,IR20,0.19531868
203347.jpg,IR20,0.29176426,IR20,0.29176426,RR,0.16505341,ADT45,0.14686091
203348.jpg,Surya,0.31991974,Surya,0.31991974,RR,0.1545099,Onthanel,0.11308903
203349.jpg,Surya,0.27166608,Surya,0.27166608,IR20,0.1571464,RR,0.13505824
203350.jpg,IR20,0.6049282,IR20,0.6049282,Surya,0.14526662,ADT45,0.10231495
203351.jpg,IR20,0.3771578,IR20,0.3771578,KarnatakaPonni,0.19501922,Surya,0.1725915
203352.jpg,IR20,0.28317237,IR20,0.28317237,ADT45,0.24967152,KarnatakaPonni,0.11074054
203353.jpg,IR20,0.2616789,IR20,0.2616789,ADT45,0.25788838,Surya,0.14346825
203354.jpg,IR20,0.33686775,IR20,0.33686775,RR,0.20600133,AndraPonni,0.115063675
203355.jpg,ADT45,0.3091322,ADT45,0.3091322,Surya,0.22311167,IR20,0.16306224
203356.jpg,ADT45,0.33535796,ADT45,0.33535796,Onthanel,0.15162642,Surya,0.13179691
203357.jpg,Surya,0.19857413,Surya,0.19857413,IR20,0.17206256,ADT45,0.16384058
203358.jpg,ADT45,0.34199783,ADT45,0.34199783,Surya,0.19682194,AndraPonni,0.17772403
203359.jpg,IR20,0.4300391,IR20,0.4300391,Surya,0.19381203,ADT45,0.08801444
203360.jpg,Zonal,0.27020946,Zonal,0.27020946,IR20,0.2568914,ADT45,0.14181784
203361.jpg,IR20,0.40898812,IR20,0.40898812,Surya,0.20437786,ADT45,0.10314588
203362.jpg,IR20,0.4281612,IR20,0.4281612,ADT45,0.13090664,Surya,0.09802368
203363.jpg,IR20,0.4180463,IR20,0.4180463,RR,0.12512556,Zonal,0.097769484
203364.jpg,ADT45,0.27172402,ADT45,0.27172402,RR,0.21149,Surya,0.18580648
203365.jpg,IR20,0.38685396,IR20,0.38685396,Surya,0.1700784,RR,0.16611402
203366.jpg,Surya,0.40431923,Surya,0.40431923,ADT45,0.13453145,KarnatakaPonni,0.12895142
203367.jpg,IR20,0.4684163,IR20,0.4684163,Surya,0.13628833,KarnatakaPonni,0.07001235
203368.jpg,Surya,0.25774083,Surya,0.25774083,ADT45,0.22477305,IR20,0.20794012
203369.jpg,IR20,0.39212024,IR20,0.39212024,ADT45,0.1778618,Onthanel,0.081769735
203370.jpg,IR20,0.393945,IR20,0.393945,Surya,0.13831925,ADT45,0.12679566
203371.jpg,IR20,0.21067597,IR20,0.21067597,Surya,0.17552866,ADT45,0.15683691
203372.jpg,Surya,0.7420798,Surya,0.7420798,ADT45,0.049352903,IR20,0.042793155
203373.jpg,Surya,0.19068551,Surya,0.19068551,ADT45,0.16187733,KarnatakaPonni,0.12746759
203374.jpg,IR20,0.4575186,IR20,0.4575186,Surya,0.18567315,AtchayaPonni,0.08398856
203375.jpg,ADT45,0.17841904,ADT45,0.17841904,RR,0.17032656,IR20,0.14215623
203376.jpg,Surya,0.39610964,Surya,0.39610964,KarnatakaPonni,0.18504111,IR20,0.120102845
203377.jpg,IR20,0.36212218,IR20,0.36212218,Surya,0.14357905,RR,0.12206914
203378.jpg,IR20,0.3073552,IR20,0.3073552,ADT45,0.16175951,Surya,0.12421594
203379.jpg,Surya,0.21409903,Surya,0.21409903,IR20,0.15013477,Onthanel,0.13570519
203380.jpg,RR,0.26043335,RR,0.26043335,IR20,0.24966025,Surya,0.15328953
203381.jpg,IR20,0.3423926,IR20,0.3423926,RR,0.17002313,Surya,0.1147569
203382.jpg,Surya,0.33337292,Surya,0.33337292,ADT45,0.18268055,RR,0.12568685
203383.jpg,IR20,0.22853097,IR20,0.22853097,Surya,0.18052816,RR,0.16146693
203384.jpg,IR20,0.42740327,IR20,0.42740327,ADT45,0.11030765,Ponni,0.0936739
203385.jpg,IR20,0.22174026,IR20,0.22174026,Surya,0.19752698,ADT45,0.12429868
203386.jpg,Surya,0.6275258,Surya,0.6275258,KarnatakaPonni,0.11046817,RR,0.053148974
203387.jpg,Surya,0.40392882,Surya,0.40392882,IR20,0.15055144,Zonal,0.13326131
203388.jpg,IR20,0.34096417,IR20,0.34096417,Surya,0.19003314,Ponni,0.0923799
203389.jpg,ADT45,0.3119228,ADT45,0.3119228,IR20,0.19486427,Surya,0.135488
203390.jpg,RR,0.1854605,RR,0.1854605,IR20,0.1830883,Surya,0.17675404
203391.jpg,IR20,0.3216269,IR20,0.3216269,RR,0.15619732,Surya,0.12662864
203392.jpg,Surya,0.27855265,Surya,0.27855265,KarnatakaPonni,0.15988213,ADT45,0.11552008
203393.jpg,IR20,0.33110654,IR20,0.33110654,Surya,0.20640427,ADT45,0.11642892
203394.jpg,Surya,0.44465378,Surya,0.44465378,IR20,0.21529518,RR,0.09021851
203395.jpg,IR20,0.25268787,IR20,0.25268787,Surya,0.17980905,Zonal,0.13970709
203396.jpg,Surya,0.24183862,Surya,0.24183862,ADT45,0.19929856,IR20,0.12992083
203397.jpg,IR20,0.34260115,IR20,0.34260115,ADT45,0.19509493,Surya,0.09713554
203398.jpg,IR20,0.24283695,IR20,0.24283695,Zonal,0.15262009,KarnatakaPonni,0.1306313
203399.jpg,ADT45,0.41372922,ADT45,0.41372922,IR20,0.2395254,Surya,0.08624129
203400.jpg,IR20,0.41893977,IR20,0.41893977,Surya,0.18650071,RR,0.093801625
203401.jpg,IR20,0.22245285,IR20,0.22245285,Surya,0.21559013,AndraPonni,0.18396877
203402.jpg,Surya,0.48977447,Surya,0.48977447,ADT45,0.12255497,IR20,0.08590033
203403.jpg,ADT45,0.38870296,ADT45,0.38870296,IR20,0.16333607,Zonal,0.10354028
203404.jpg,KarnatakaPonni,0.21802895,KarnatakaPonni,0.21802895,RR,0.2114843,ADT45,0.13143891
203405.jpg,IR20,0.22247556,IR20,0.22247556,AtchayaPonni,0.16869919,KarnatakaPonni,0.12712653
203406.jpg,IR20,0.34820852,IR20,0.34820852,Surya,0.2269385,Zonal,0.13884327
203407.jpg,AtchayaPonni,0.2859597,AtchayaPonni,0.2859597,Surya,0.1890342,IR20,0.1255389
203408.jpg,IR20,0.25879276,IR20,0.25879276,Surya,0.21051398,ADT45,0.14969164
203409.jpg,Surya,0.19456972,Surya,0.19456972,RR,0.14317127,ADT45,0.1407165
203410.jpg,RR,0.3771717,RR,0.3771717,Surya,0.23988849,ADT45,0.09095373
203411.jpg,Surya,0.3519515,Surya,0.3519515,Ponni,0.13933134,KarnatakaPonni,0.12296639
203412.jpg,IR20,0.30940098,IR20,0.30940098,Surya,0.19369039,AndraPonni,0.14303945
203413.jpg,Surya,0.2329041,Surya,0.2329041,ADT45,0.22480802,IR20,0.2026082
203414.jpg,RR,0.36207584,RR,0.36207584,IR20,0.26527816,Surya,0.11320151
203415.jpg,IR20,0.32599744,IR20,0.32599744,ADT45,0.28825873,Surya,0.107480235
203416.jpg,IR20,0.31258163,IR20,0.31258163,Surya,0.21876839,ADT45,0.14264855
203417.jpg,ADT45,0.34204,ADT45,0.34204,KarnatakaPonni,0.1911339,IR20,0.14729138
203418.jpg,IR20,0.27056882,IR20,0.27056882,Onthanel,0.12453087,AtchayaPonni,0.114839755
203419.jpg,ADT45,0.2513838,ADT45,0.2513838,IR20,0.15242155,KarnatakaPonni,0.1182635
203420.jpg,Onthanel,0.2155769,Onthanel,0.2155769,ADT45,0.21539909,IR20,0.14168102
203421.jpg,RR,0.33378434,RR,0.33378434,Surya,0.17131113,IR20,0.15085147
203422.jpg,IR20,0.39989653,IR20,0.39989653,Surya,0.16871336,ADT45,0.13133587
203423.jpg,Surya,0.21406867,Surya,0.21406867,RR,0.2091228,ADT45,0.13844338
203424.jpg,IR20,0.37454012,IR20,0.37454012,KarnatakaPonni,0.13325709,ADT45,0.13311332
203425.jpg,ADT45,0.36347502,ADT45,0.36347502,IR20,0.1538711,KarnatakaPonni,0.114391744
203426.jpg,IR20,0.20676704,IR20,0.20676704,Surya,0.1875434,ADT45,0.16456161
203427.jpg,IR20,0.3125036,IR20,0.3125036,ADT45,0.19691303,KarnatakaPonni,0.1425952
203428.jpg,IR20,0.41740847,IR20,0.41740847,Surya,0.1366213,ADT45,0.11824855
203429.jpg,Surya,0.24886766,Surya,0.24886766,RR,0.16162345,Ponni,0.11072457
